num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.5295369798043266,2.158552262180501,-0.08371686565780434,0.01715754233222991,-0.024905714504346015,-0.09058730018330233,-0.5474510943832236,-0.3480823577854912,0.06001707604435452,-3.0787262995444844,0.6246307452708021,0.00018752551282973548,0.0008691423769936529,0.00014964578782373142,-0.00012612280651817453,-0.000507586179763017,0.0014666120752425615,0.0001466934611643577,0.3575386703014374,-1.1101544362357636,1.5987189451800745,-2.0579239330687464,-1.571465317402975,2.332498550415039,0.00027918900013901293,-0.0023778602480888367,0.004484525881707668,-0.0036580106243491173,-3.6529887438518927e-05,0.00013124116230756044,0.3447650372982025,-0.3447650372982025,-9.385271072387695,0.7620334029197693,47.660911560058594,-0.22682181000709534,-4.484708786010742,-2.7183432579040527,-0.17211487889289856,0.05811057239770889,0.02052437886595726,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,0.9889651145119591,2.9295287580127227,-0.1312910655271553,0.046163107102465975,-0.04589110949827733,-0.08496278905954098,-0.547422228626274,-0.34809917659959183,0.060026164199990406,-3.0787483258257136,0.6246740802314444,0.00015775351000646992,0.00043525341104397574,-3.0633774175052042e-06,9.018991845124559e-05,-0.00044174908805744964,0.0012844294941653503,0.00011868842670629951,0.3575626313686371,-1.1102020901492615,1.5987547079669397,-2.057899614373678,-1.5714414755450647,2.332474708557129,0.0002631561947055161,-0.0015663783997297287,0.002550315111875534,-0.002341583836823702,-3.56504024239257e-05,0.00014361317153088748,0.1149216741323471,-0.17238253355026245,-9.385271072387695,0.7732232213020325,47.694053649902344,-0.22771824896335602,-4.537993907928467,-2.653744697570801,-0.1641412079334259,0.04861484467983246,0.017816690728068352,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,0.22365015948683087,1.59130048737845,-0.3890547655290475,0.028229845061125865,-0.03306412309013856,-0.08417442685236784,-0.5473971283320975,-0.3480778361197515,0.060008980661287986,-3.078704636555864,0.6246460319886935,7.184353263099261e-05,0.0004792823938312907,2.3162991467976586e-05,0.00021491223100618775,-0.00017338083965714657,0.000568840501691464,0.00011077440660395646,0.357550710439682,-1.1102139514735718,1.5988019148456019,-2.0578628979124964,-1.5714533964740198,2.3324508666992188,0.0002486199955455959,-0.0014216413255780935,0.0017465081764385104,-0.0009182573412545025,-3.494804695947096e-05,0.00013756057887803763,-0.019153613597154617,0.1149216741323471,-9.385271072387695,0.8515569567680359,47.68240737915039,-0.2849571406841278,-4.207122325897217,-2.357837677001953,-0.20765841007232666,0.042737409472465515,0.022316185757517815,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,-0.8317464031629527,-0.16358265580503278,-0.40804708176048987,-0.03297147171047865,0.017942426209842627,-0.0822509451277364,-0.5474148389907196,-0.3480482675794789,0.05999791682962069,-3.0786598241429854,0.6247517216562263,4.956059402390321e-05,0.000596001932286784,7.53864180068161e-05,-0.00026299792849664204,0.00021506593665357733,-0.00047078742157758736,0.00010468154674090542,0.35750290751457214,-1.110189751987793,1.5987895170794886,-2.057850500146383,-1.571465317402975,2.332474708557129,0.00023559988767374307,-0.0005943228024989367,0.0015290379524230957,-0.00041828089160844684,-3.4281783882761374e-05,0.00013096893962938339,-0.038307227194309235,0.17238251864910126,-9.404424667358398,0.8627467155456543,47.681514739990234,-0.2298896610736847,-4.071725845336914,-2.26896071434021,-0.2514811158180237,0.03914420306682587,0.03202920779585838,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,-2.203987016707602,-1.9058902715267592,-0.2107481244830105,-0.09368920671633765,0.07162998795665046,-0.07953202553523148,-0.5474291499738829,-0.348073632785853,0.06001908197791608,-3.078698644427373,0.6247023142931706,8.49466288532019e-05,0.002403527147109647,0.0007624743111507697,-0.0023672798651674246,0.001772692510390126,-0.004617238494679894,9.983972009774519e-05,0.3575267493724823,-1.1101775926402588,1.5987194220172327,-2.057826658288473,-1.5714533964740198,2.332462787628174,0.00022387820354197174,-2.387670610914938e-05,0.005449207033962011,-0.000479534559417516,-3.3641008485574275e-05,0.00012491326197050512,-0.3064578175544739,0.2298433631658554,-9.576807022094727,0.7441308498382568,47.7191276550293,-0.2394307255744934,-4.133511066436768,-2.4501192569732666,-0.2880959212779999,0.03773833066225052,0.01117235329002142,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,-2.716614592006953,-2.114159261263219,0.04117046528466125,-0.12456701981778748,0.09191835733760348,-0.0809344849025542,-0.5474086770002113,-0.34807865813075617,0.0600224735242641,-3.0786736092631255,0.6246396746268716,9.959871508504752e-05,0.0036077903156958202,0.0012262628226923902,-0.0035905237622911135,0.0027168475881929597,-0.007093662182301114,9.525472618636573e-05,0.3575626015663147,-1.1102015537074585,1.5987432638751429,-2.057814737359518,-1.5714896360980433,2.332462787628174,0.00021326661226339638,-3.2033648267315584e-07,0.008182352408766747,-0.0005859376396983862,-4.527739656623453e-05,0.00011938947136513889,-0.325611412525177,0.24899697303771973,-9.385271072387695,0.7351769208908081,47.71196365356445,-0.2858692407608032,-4.084467887878418,-2.6251044273376465,-0.33726876974105835,0.039761982858181,-0.004204271361231804,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,-1.539328617952154,-1.0318393437422624,0.13033404416955327,-0.0776110314992307,0.07456465996345883,-0.08057510395145857,-0.5473881825720273,-0.3480668244387695,0.06000803967315757,-3.0786717462604987,0.6246393261029456,5.8332750316521984e-05,0.002582838696863868,0.0008483811510075288,-0.0026436811432885465,0.0018796145385357012,-0.0048596668474916475,9.009982705091367e-05,0.3575506806373596,-1.1102255147746583,1.5988152662860315,-2.0578395328917445,-1.57147723833193,2.3324508666992188,0.00020361562201287597,-4.297722622226274e-09,0.006134634371846914,-0.0009242594242095947,-4.83651710965205e-05,0.00011433218605816364,-0.2106897532939911,0.24899697303771973,-9.327810287475586,0.7418897151947021,47.686885833740234,-0.29369741678237915,-3.998237133026123,-2.455683469772339,-0.35863232612609863,0.03469241410493851,0.0013699429109692574,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,-0.24412788461730847,0.7344906401970227,0.18359783009044864,-0.014549107425018238,0.021420492680937216,-0.08596330400833271,-0.5473999524991982,-0.34807833254647463,0.060009533543603,-3.0787306025418935,0.6246898373082223,8.69823433688856e-05,0.0002158123707320129,-5.8875967986991006e-05,-0.00135736862870913,-0.0008318388173273986,0.0021416426388240683,8.25816742860649e-05,0.357538640499115,-1.1102255147746583,1.598825756703512,-2.057901521722311,-1.5714295546161097,2.332462787628174,0.0001948014396475628,-5.765943625335446e-11,0.004580912180244923,-0.006878320127725601,2.342054358450696e-05,0.00010968676360789686,-0.07661445438861847,0.19153612852096558,-9.289502143859863,0.8448441624641418,47.668975830078125,-0.304754376411438,-3.9651389122009277,-2.2308709621429443,-0.32716113328933716,0.02956099435687065,0.0036936085671186447,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,0.724530304579465,1.708497988342136,0.2324231213541754,0.02148465454239674,-0.029727225785670507,-0.08448576356641993,-0.5474217878760904,-0.34807511435509203,0.060011991117746966,-3.078726720840229,0.6246890117128073,0.0001827004288367683,-0.0013776167731176165,-0.0006723412460386506,-0.0008886577865676867,-0.002972148914114756,0.007655129485411865,7.567265458688619e-05,0.357538640499115,-1.1102134746364136,1.5988143126117151,-2.057951589623922,-1.571465317402975,2.332462787628174,0.00018671761790756136,-7.735748890416727e-13,0.0049300179816782475,-0.013141533359885216,8.447457366855815e-05,0.00010540402581682429,0.0,0.19153612852096558,-9.155426979064941,0.7642692923545837,47.686885833740234,-0.25872811675071716,-3.836766242980957,-2.1828927993774414,-0.2822299897670746,0.03230582922697067,0.006858742795884609,24.9375,25.9375,24.8125,27.625,28.6875,29.125
1.0,0.9292763137223868,1.8026907569446167,0.31333730752050437,0.015154153462550335,-0.03972834804339318,-0.09117688230170008,-0.5474573018727272,-0.34806038913994586,0.06004420732934837,-3.0787503861213654,0.6247121649053364,0.00028778015341300573,-0.0016389273515228387,-0.0007422327396764749,-0.0012084112327972606,-0.003171115746970591,0.008389694426201529,7.165388660455372e-05,0.35750287771224976,-1.1102372270873566,1.59877854982485,-2.0579635105528773,-1.57147723833193,2.3324384689331055,0.00017927841690834612,0.0005225923378020525,0.0052644736133515835,-0.014756051823496819,1.094815343094524e-05,0.00010144304542336613,0.038307227194309235,0.13407529890537262,-8.983044624328613,0.7911257743835449,47.70927429199219,-0.2678273320198059,-3.8486950397491455,-2.2702417373657227,-0.2582293152809143,0.03760327398777008,0.007880482822656631,24.9375,25.9375,24.8125,27.625,28.6875,29.125
