num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9616866425718595,1.0138436298695934,-0.00740775769036626,0.05514796667814474,-0.03104474473003074,-0.0841631332040391,-0.5483246549821182,-0.3480780433946309,0.06003782497337076,-3.0787076726967233,0.6247595235530228,0.00019622018307888643,0.0017796655633490596,-6.638147111358476e-05,-0.0003498625202603045,-0.000432788471584261,0.0011717335688941066,0.0010815209846471848,0.35704806447029114,-1.108621434574463,1.5962803999530237,-2.057014604608053,-1.57147723833193,2.3320188522338867,0.0010829628445208073,-0.0033698950428515673,0.006580375134944916,-0.004459576215595007,-6.618191348208989e-16,-5.805199654318471e-10,0.3064578175544739,-0.47884035110473633,-9.308655738830566,0.7284641265869141,47.71464920043945,-0.34943777322769165,-4.213728904724121,-2.9611623287200928,-0.15502721071243286,0.0933074802160263,0.06634964793920517,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.5365311651866211,1.5343903074463634,-0.055287303056678,0.0742331982435245,-0.07078334744139059,-0.07922499669127639,-0.5483204310701517,-0.3480886421666926,0.06007500167458993,-3.0787371599838123,0.6246891138526949,0.0002706886545839336,0.00046165955918909185,-0.00030736190837696634,0.0005484639806480681,-0.0010049555123687512,0.0026900885561773184,0.0007073607383802273,0.3570718765258789,-1.1086809498122712,1.5962789694415491,-2.0570017300047816,-1.5714896360980433,2.3319950103759766,0.0007088754791766405,-0.0025540313217788935,0.0031927458476275206,-0.0035103908739984035,-4.3212060783557975e-17,-3.790380509460789e-11,0.24899697303771973,-0.325611412525177,-9.27034854888916,0.7418897151947021,47.72897720336914,-0.3640380799770355,-4.273563385009766,-2.686894416809082,-0.12861432135105133,0.07329985499382019,0.0796816423535347,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.15007637486687142,1.065764182885543,-0.41205486015851084,0.08541463878987603,-0.07752360415206662,-0.07715644232553531,-0.5483110686596909,-0.3481123172726637,0.06009327090121719,-3.0787968396562455,0.6246824849595763,0.00023644063497575156,-0.0006226016761290996,-0.0004503509194017584,0.00137995886355172,-0.001365016618283991,0.0036449158682022704,0.00031844228269246037,0.35708364844322205,-1.1087048214725037,1.5962665716754358,-2.0569774113097132,-1.5714295546161097,2.3319950103759766,0.0003197542391717434,-0.0018863904988393188,5.42275702173356e-05,-0.0020599709823727608,-2.821439036753554e-18,-2.4748478006514363e-12,0.05746083706617355,-0.09576806426048279,-9.21288776397705,0.7508436441421509,47.69673538208008,-0.34318244457244873,-4.355134963989258,-2.509000062942505,-0.16368398070335388,0.07133592665195465,0.08094899356365204,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.23363117917133247,0.020701042766545164,-0.28393285806808055,0.03383325238157532,-0.026028040170353497,-0.07438257244555006,-0.5483102378425923,-0.3481281660607324,0.06011349048550316,-3.078826423046036,0.6246304643736743,0.00028338208487062636,-0.0003851838194086469,-0.00029078085657399823,0.000989798702057839,-0.0008927643440320828,0.0023846982134886944,0.00021502465179307312,0.3571074604988098,-1.108728603725769,1.596255127583639,-2.0569774113097132,-1.5714295546161097,2.3319826126098633,0.0002158253628294915,-0.0013739815913140774,7.275320967892185e-07,-0.0011730813421308994,-1.8421981740864211e-19,-1.615898848105271e-13,-0.09576806426048279,0.1149216815829277,-9.289502143859863,0.7687462568283081,47.686885833740234,-0.309228777885437,-3.948854923248291,-2.2644150257110596,-0.1999775469303131,0.10678139328956604,0.07009091973304749,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-1.1997281434816225,-1.639314112686741,-0.2969297198067906,-0.04083895719661708,0.040158176152466814,-0.08169695778429625,-0.5483166731543242,-0.3481029702528593,0.060096679932959585,-3.078747238067853,0.624710566762619,0.00023429307615762196,0.003305557366748964,0.0011421675372541686,-0.0033304954897148153,0.0024372411494814946,-0.006488463738831713,0.00014670255097836332,0.35708361864089966,-1.1087041658214112,1.5962579886065882,-2.0569168529906214,-1.5715015570269983,2.3319950103759766,0.00014553072105627507,-4.714589067589259e-06,0.00762511882930994,-0.0006892927340231836,-7.85357958905047e-22,-6.888831609746539e-16,-0.3064578175544739,0.3447650372982025,-9.500192642211914,0.6814691424369812,47.72270965576172,-0.37786605954170227,-3.900172710418701,-2.524595260620117,-0.2700640559196472,0.08361442387104034,0.06901136040687561,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-2.565764071925429,-3.059495722820836,0.4280312471086495,-0.10319888621634443,0.07925607365547888,-0.0780626430110366,-0.5483098709408231,-0.3480725462619761,0.0600714832771137,-3.078686543253395,0.6247174881931753,0.00019571547769255482,0.0034461193676408913,0.0012086269136312112,-0.003439014676644812,0.002582866999808906,-0.006876560041361541,0.00012657251887051188,0.35705962777137756,-1.108680085544922,1.596269432698385,-2.0569292507567347,-1.5715015570269983,2.3320069313049316,0.0001252517686225474,-6.325223012026981e-08,0.007812148425728083,-0.00046645509428344667,-5.127825915776539e-23,-4.4979146873820307e-17,-0.3064578175544739,0.325611412525177,-9.28950309753418,0.7754590511322021,47.703006744384766,-0.4171243906021118,-3.8144655227661133,-2.6490402221679688,-0.32841619849205017,0.09590767323970795,0.07949072122573853,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-1.1743830213391884,-1.1559225050944335,0.2489849913646451,-0.04084431331842311,0.03776819776950332,-0.07183511914700905,-0.5483131967231789,-0.34808157087372965,0.06007071999893415,-3.0787284425804584,0.6246871008996117,0.00021156921926091882,0.0010289112280173068,0.0003114146244145204,-0.0015799844752941413,0.0003137473221357394,-0.0008368872607750375,0.0001090999824204989,0.35705962777137756,-1.108680085544922,1.5962794462787073,-2.0569664440550746,-1.57147723833193,2.3319826126098633,0.00010993766045430675,-8.486092939463674e-10,0.0043029082007706165,-0.003409141907468438,-3.348103964322554e-24,-2.936816876929441e-18,-0.13407529890537262,0.363918662071228,-9.21288776397705,0.8045620322227478,47.71554183959961,-0.41265803575515747,-3.7067270278930664,-2.3931868076324463,-0.3250245749950409,0.09745466709136963,0.065184086561203,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.07417809115944962,0.397119501153759,0.18380772593190797,0.032039140300017685,-0.024275594790551996,-0.07889043393824735,-0.5483284595464779,-0.34809928567640114,0.06008872828341405,-3.0787845344710543,0.6246601629702636,0.00030081185542517205,-0.0015671529532700103,-0.0006555071391153002,-0.0003726209986849099,-0.0027236703713921593,0.007245749562717378,9.313608921320246e-05,0.3570716679096222,-1.1086921256831666,1.5962675253497522,-2.057016988793844,-1.571465317402975,2.331970691680908,9.796302038012072e-05,-1.1385176655609452e-11,0.003303186735138297,-0.011043941602110863,-2.186072605101969e-25,-1.9175315804231568e-19,-0.07661445438861847,0.325611412525177,-9.136273384094238,0.7306999564170837,47.71196365356445,-0.41313856840133667,-3.7542126178741455,-2.298215866088867,-0.272635817527771,0.07226507365703583,0.06999750435352325,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.33263599214364103,0.5307957727094336,0.24931341843355567,0.05570146625116921,-0.052922699871442325,-0.08285665590340223,-0.5483112400708509,-0.3480931469215287,0.06006232408370574,-3.0787388823059323,0.6246898186989176,0.00027524623740483623,-0.002854935492878574,-0.001132717641437422,0.00015420682739978502,-0.0042831960542024814,0.01139512917638685,8.13867507465428e-05,0.35708358883857727,-1.108680085544922,1.5963152090655726,-2.057042261163229,-1.5714896360980433,2.3320069313049316,8.83420289028436e-05,-1.5274668465833918e-13,0.003058170899748802,-0.015231698751449585,-1.4273492063185526e-26,-1.2520111239755294e-20,-0.038307227194309235,0.24899697303771973,-8.983044624328613,0.7665104269981384,47.737037658691406,-0.39160555601119995,-3.5879790782928467,-2.112758159637451,-0.2285483330488205,0.08709716796875,0.06153593584895134,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.5933284706957751,-0.08475510795450134,0.46396088785008294,0.035437862082602155,-0.03957234124276919,-0.07624659146462343,-0.5483506285874813,-0.34810380523925283,0.06009205892207101,-3.0787945327532484,0.6247203060995372,0.0003905722775019805,-0.0023800874823420547,-0.0009490396074128666,-0.00028581025839964115,-0.0038883713429199085,0.010344523590033615,7.376182079889442e-05,0.3570716679096222,-1.108680085544922,1.5962565580951136,-2.057078023950094,-1.57147723833193,2.3320069313049316,8.044193964451551e-05,-2.0492916073127938e-15,0.0040059443563222885,-0.015057126991450787,-9.319570186064973e-28,-8.174738621300131e-22,0.019153613597154617,0.2298433631658554,-8.887276649475098,0.6478998064994812,47.671661376953125,-0.3995731472969055,-3.5548620223999023,-2.14688777923584,-0.241090327501297,0.09742416441440582,0.06937652081251144,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.1658522686758636,-0.5211275594447577,0.6842081757040781,-0.006771891056244287,-0.022502593663210342,-0.08792615400081553,-0.5483252885325243,-0.34809427142247773,0.06006870791777594,-3.078766249063697,0.624695474081508,0.0003086408791021634,-0.0012281626192611798,-0.0004802003611180121,-0.0026880913358741775,-0.002136618619749064,0.005664751257205605,2.0144084973015355e-05,0.3570716381072998,-1.1086791020682831,1.596304718648092,-2.057065626183981,-1.57147723833193,2.3319950103759766,2.5658675440354273e-05,0.002609032904729247,0.005466389935463667,-0.014129712246358395,-6.085013576037252e-29,-5.337520606058026e-23,0.17238253355026245,0.019153613597154617,-8.96389102935791,0.6926589012145996,47.737037658691406,-0.40476351976394653,-3.60549259185791,-2.10426926612854,-0.2584613561630249,0.07697086036205292,0.057967379689216614,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.1423536699854404,-0.737459475353594,0.7707557293587635,-0.02360411736479097,-0.011751219343666148,-0.0933224340179765,-0.5483462604836282,-0.34807373022726157,0.06008228289232556,-3.078773553886357,0.6247347973251253,0.00038307416684317096,-0.0010540558203230412,-0.00039788480515622364,-0.00325242738530491,-0.0016107647736084852,0.0042593805873704215,-4.6601493038838165e-06,0.35703563690185547,-1.1087028843215485,1.596316162739889,-2.057101388970846,-1.5714896360980433,2.3319826126098633,3.442438867296005e-07,0.0035941163077950478,0.005140288267284632,-0.013288162648677826,-3.9730791231804196e-30,-3.485019451893618e-24,0.363918662071228,-0.1149216815829277,-8.96389102935791,0.7239871025085449,47.70390319824219,-0.4104970693588257,-3.6125571727752686,-2.0492801666259766,-0.28623872995376587,0.09103541076183319,0.05721693113446236,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.20916260100796527,-0.015253750229034302,0.7896863309792158,-0.0022697767954435455,-0.03042115082316421,-0.08185507741709275,-0.5483586477155322,-0.34810285217454423,0.06006177107419344,-3.078787420120163,0.6246998074483535,0.0003992049245858829,-0.0016596491212830327,-0.000624843309062877,-0.0023931195212349137,-0.0024127687912689696,0.0063985406771138575,-5.688015499077298e-06,0.3570716381072998,-1.1086311799338837,1.5962680021869105,-2.0571371517577113,-1.5714896360980433,2.3319950103759766,4.618471383111e-09,0.0028207607101649046,0.00451354356482625,-0.014172624796628952,-2.594136651826853e-31,-2.27546854155291e-25,0.4405331015586853,-0.1149216815829277,-8.887276649475098,0.7530794739723206,47.67524337768555,-0.3699248731136322,-3.576188325881958,-1.9705966711044312,-0.29873961210250854,0.09950506687164307,0.05114118754863739,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.6956070675351952,0.38877698079310236,0.2620147541508905,0.05122708301789838,-0.05613499185003612,-0.08885609699178795,-0.5483266426881329,-0.34808662212871955,0.060029445639796175,-3.0787713756255433,0.6246768842759916,0.00031169234804103487,-0.002236938343848324,-0.000841598497884549,-0.002088138105126875,-0.003173170585023174,0.008423289305991637,-6.709808042164664e-06,0.3570595979690552,-1.1086433094790955,1.596363369618551,-2.057162424127096,-1.57147723833193,2.331970691680908,6.196268498293023e-11,0.0026584817096590996,0.0045067318715155125,-0.016166361048817635,-1.6937861200839517e-32,-1.4857184421802943e-26,0.49799394607543945,-0.07661445438861847,-8.868123054504395,0.7709873914718628,47.6949462890625,-0.4229111075401306,-3.4362807273864746,-1.9505422115325928,-0.2738398313522339,0.08019769191741943,0.0534551665186882,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,1.0888778906937882,1.047540267578071,0.3544700043231543,0.06878687226723645,-0.07186482597488082,-0.07991304931602551,-0.5483513999555178,-0.34810408929094294,0.06006015510055557,-3.078810336105708,0.6247045178339542,0.00042133861249635615,-0.0015949400163971094,-0.0006007677011581906,-0.003034353362860924,-0.00267056831110542,0.007082379248473722,-6.645765006895206e-06,0.3570716381072998,-1.1086550813964386,1.5963166395770472,-2.057186265985006,-1.57147723833193,2.3319950103759766,8.313085463063086e-13,0.003009941428899765,0.006282465066760778,-0.01686154492199421,-1.1059212483009319e-33,-9.700679944215125e-28,0.5746083855628967,0.0,-9.097966194152832,0.7239871025085449,47.70927429199219,-0.3849911689758301,-3.4049220085144043,-2.0270261764526367,-0.26253950595855713,0.0878436341881752,0.04801730811595917,24.6875,25.75,24.5625,27.1875,28.1875,28.5
