num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.3912747403849886,2.0718074475669366,0.086837217273544,0.021094373902171247,-0.016232864892045194,-0.09607244806790971,-0.5473450732056814,-0.34806664530534226,0.05999481932581452,-3.0786927109550244,0.6247965386106914,0.00011820626462460216,0.0028411566795320327,2.3366735020329675e-05,-0.0016160344141625043,0.0007295127439019903,-0.0015065136599375182,0.0016175590984683307,0.3575631082057953,-1.1103220742991944,1.5990198294269007,-2.058007379571432,-1.5714533964740198,2.3325586318969727,0.0016110169235616922,-0.002458665519952774,0.00798521377146244,-0.003859432879835367,-0.00014745231601409614,-7.0602286541543435e-06,0.38307225704193115,-0.363918662071228,-9.308655738830566,0.7777001857757568,47.6976318359375,-0.20987173914909363,-4.559723854064941,-3.0083017349243164,-0.17166030406951904,0.01625959761440754,-0.007214117795228958,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.7238036805592913,2.595598477961914,0.0983491016256552,0.03751584395412381,-0.029900548171476943,-0.10387691811025226,-0.5473691978818739,-0.34808379390544725,0.060033373204305795,-3.0787597484450373,0.6246947822046236,0.00023227177935585563,0.00027106337229445247,-0.0005756837746075007,0.00041307311741041735,-0.0005645591424542844,0.0019078154361667535,0.0010652118059310482,0.3575989007949829,-1.1103696090034028,1.598992649708883,-2.0579949818053187,-1.571465317402975,2.3325347900390625,0.0010659368708729744,-0.0012835199013352394,0.0013611764879897237,-0.0020618680864572525,-0.00014085830480325967,-3.009886029303743e-08,0.13407528400421143,-0.13407528400421143,-9.404424667358398,0.7463666796684265,47.686885833740234,-0.1568743735551834,-4.5649213790893555,-2.554304838180542,-0.17499572038650513,0.008958820253610611,-0.010712908580899239,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.4622923411311266,2.215584222831348,-0.26712997530076193,0.05454857069272836,-0.04214485875233402,-0.09253842360831521,-0.547347267997837,-0.3480879178854387,0.06003587320949,-3.0787338002013174,0.6247092889954364,0.00021119976642419656,0.00018865051922991918,-0.00048821158445849387,0.0006271943160967436,-0.0003809111890982228,0.001410996433539388,0.0008896702512695008,0.35761088132858276,-1.110381619339325,1.5990398565875452,-2.0580059490599574,-1.5714533964740198,2.3325347900390625,0.0008899233071133494,-0.0012012409279122949,0.00046320303226821125,-0.00071650993777439,-0.00013777751883026212,-1.965240414847358e-09,-0.038307227194309235,0.038307227194309235,-9.461885452270508,0.7575564384460449,47.65016555786133,-0.18865150213241577,-4.20649528503418,-2.215959310531616,-0.21427693963050842,0.012650775723159313,-0.002977480413392186,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,-0.39518389272458715,-0.46801654329279174,-0.41527255687997083,-0.04400784179556792,0.04621229017591109,-0.08975028691080399,-0.5473264382573503,-0.34805560519952194,0.0600135234424275,-3.078679615414796,0.6247170888547595,8.206432667765532e-05,0.0008532498705667098,-0.00015399456417907782,-0.000376508462071704,0.00043014778251365,-0.0007575517864872429,0.0007642030854642309,0.3575628101825714,-1.1103693705848237,1.5990288893329065,-2.057934423486227,-1.571465317402975,2.332510471343994,0.0007638850365765393,-0.0004791165702044964,0.0015797195956110954,-0.00023990667250473052,-0.00013482886424753815,-1.2831616325037487e-10,-0.2298433631658554,0.2106897532939911,-9.557653427124023,0.7262282371520996,47.70390319824219,-0.20218852162361145,-4.098605632781982,-2.1793649196624756,-0.25710517168045044,0.013854078948497772,0.018829982727766037,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,-1.3170100943759278,-1.8642694927956753,0.035002070029474835,-0.10939029014055585,0.10028226375945667,-0.0886884442256571,-0.5473235749018516,-0.3480630681282217,0.06000986959490118,-3.0786540721741624,0.6247313824254878,9.830400411623482e-05,0.003921118443484084,0.0010627749428051602,-0.003698622447343126,0.0029585965203833002,-0.007489245073251592,0.0006708114522331073,0.3575868606567383,-1.1103572410396119,1.5990198294269007,-2.057934423486227,-1.5714896360980433,2.3325467109680176,0.0006691355956718326,-1.0562612260400783e-05,0.00837981328368187,-0.0003176755562890321,-0.0001320036972174421,-8.378128052433098e-12,-0.325611412525177,0.24899697303771973,-9.615114212036133,0.7978386282920837,47.71375274658203,-0.24541506171226501,-4.162491321563721,-2.5712733268737793,-0.2900829315185547,0.002314979210495949,0.005436904262751341,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,-1.441950244003177,-1.9444589878495528,0.20645976398338878,-0.12418549628162401,0.12053997306323248,-0.09782461691635423,-0.5473172149186709,-0.34805590918574747,0.0600033549298567,-3.0786863951678236,0.6246994828609275,5.4679672206917e-05,0.003692647464688131,0.001025959753652954,-0.0035398956768782487,0.0027733769214626862,-0.007005297160712252,0.0005968258271708219,0.35756275057792664,-1.110369161968567,1.5990541617022913,-2.05794682125234,-1.5714533964740198,2.332498550415039,0.0005953150102868676,-1.4171092743708869e-07,0.008054643869400024,-0.0005211071693338454,-0.00012929446529597044,-5.470318750928904e-13,-0.26815059781074524,0.28730422258377075,-9.442731857299805,0.7933669090270996,47.70390319824219,-0.2108941674232483,-4.065433502197266,-2.586073875427246,-0.3291644752025604,0.020994234830141068,-0.013882894068956375,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,-0.20996241584333142,-0.17234590745869166,0.2960293072528893,-0.08336425508266884,0.09561256123992586,-0.10371608226356192,-0.5473158947804632,-0.3480841631908972,0.06001517697458594,-3.0787026769013495,0.6246640423162921,0.00011224998802510006,0.002420835695152497,0.0005871544968303458,-0.002370308295533498,0.0017493208191967293,-0.004290046886898865,0.0005369988401967956,0.3576107621192932,-1.110369161968567,1.5990303198443812,-2.0579587421812953,-1.571465317402975,2.332522392272949,0.0005361692165024579,-1.9012331708978536e-09,0.0055118706077337265,-0.0008804139215499163,-0.00012669431453105062,-3.5717271967741077e-14,-0.13407529890537262,0.24899697303771973,-9.346963882446289,0.7486078143119812,47.70838165283203,-0.22912368178367615,-4.013922691345215,-2.396519660949707,-0.3488026261329651,0.014664199203252792,0.003991018980741501,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.3880864017104933,0.8232421897796723,0.12626294655724837,-0.00616389733122902,0.02415852179179822,-0.08678355916879872,-0.5473184907344248,-0.34806110951203484,0.06001306400440515,-3.078666978125685,0.6247150106977982,0.00012198089787399675,0.00023663270938248146,-0.00020249431393656655,-0.0013351601101790561,-0.0007772537993648198,0.002415341401874697,0.00048529299480329976,0.3575868010520935,-1.1103812021068116,1.5990527311908167,-2.0579611263670863,-1.5714896360980433,2.3325347900390625,0.0004877217870671302,-2.5507467665830674e-11,0.004585128743201494,-0.007119279820472002,-0.00012419678387232125,-2.332082662357825e-15,-0.1149216815829277,0.26815059781074524,-9.289502143859863,0.7374180555343628,47.6895751953125,-0.25833532214164734,-3.921537399291992,-2.2024009227752686,-0.32561957836151123,0.025129590183496475,-5.8532459661364555e-05,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.222072555414956,2.048143647342193,0.3377830073027897,0.016898180041288947,-0.012302077672351058,-0.09812723383890948,-0.5473222964278216,-0.3481022621366803,0.06001662410721387,-3.078750024517896,0.6246745714225104,0.00016321595205220983,-0.0011834133698053234,-0.0007103247742567373,-0.0011176908188565973,-0.002456503295842725,0.006865963341169743,0.00044235838228211396,0.3576226532459259,-1.1103690427592774,1.5990412870990198,-2.0580231151976527,-1.5714414755450647,2.3325347900390625,0.0004473074513953179,0.000446619582362473,0.004636764992028475,-0.012374413199722767,-0.00012179556506453082,-1.522683336010474e-16,-0.17238251864910126,0.26815059781074524,-9.155426979064941,0.7441308498382568,47.72629165649414,-0.252048134803772,-3.831906795501709,-2.1447904109954834,-0.29975616931915283,0.008229616098105907,-0.01497710682451725,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.6598695498814777,1.5381909592384448,0.33425032581864,0.019697103140417657,-0.012379841192661672,-0.09603947117888316,-0.5473240280390953,-0.34807095521565296,0.06000140329257181,-3.0787137067536694,0.6246856743534143,0.00015007131123507698,-0.0010495433968861236,-0.0006375427356450375,-0.0014985906788730575,-0.0024755813534489586,0.0069098628493212706,0.0004077827331296254,0.3575867712497711,-1.1103689831546326,1.5990780035602015,-2.0580350361266078,-1.571465317402975,2.332510471343994,0.00041307840729132295,0.0005199065199121833,0.005637244321405888,-0.013495992869138718,-0.00011948547762585804,-9.942033501965712e-18,-0.07661445438861847,0.15322890877723694,-9.002198219299316,0.7351769208908081,47.690467834472656,-0.26698145270347595,-3.812290668487549,-2.2178092002868652,-0.26941797137260437,0.004398802295327187,-0.005017154850065708,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
