num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.2932763306392457,1.187108376977243,-0.48076573607362233,0.02689738461722118,-0.0345253675936681,-0.08018280260510201,-0.547543305372692,-0.34807639269896545,0.06002299868689334,-3.078716977288877,0.6247429666095378,0.00014906002637333045,0.003681767424582318,9.45667109269771e-05,-0.001535043820881425,0.00103964951911797,-0.002563451610779083,0.00193206190513727,0.3574674725532532,-1.1099990469268342,1.5984461943255823,-2.0577804050841273,-1.5714533964740198,2.3324265480041504,0.0019318804843351245,-0.003585512051358819,0.00917639210820198,-0.0028254464268684387,-6.313691847026348e-05,-2.583408900136419e-07,0.325611412525177,-0.47884035110473633,-9.366117477416992,0.7620334029197693,47.70838165283203,-0.20775768160820007,-4.432859420776367,-3.0842056274414062,-0.19791720807552338,0.012464937753975391,0.046895284205675125,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,0.5965358804794325,1.4686496307059296,-0.23596543343873494,0.03850537531586769,-0.04104947684764817,-0.08267648915766436,-0.5475262032496954,-0.3480742614740657,0.06000466691710549,-3.0786989643203433,0.6247201304451772,0.00012868310389611005,0.001495123176536759,-0.0005359162175017386,-0.00010068284800287922,-0.00030424381184330547,0.000999699695225097,0.0016477988154561664,0.35747942328453064,-1.1099986594966431,1.5984919706927698,-2.0578037701048792,-1.571465317402975,2.3324265480041504,0.0016486931126564741,-0.002483105519786477,0.0044275629334151745,-0.0029871820006519556,-6.204863166203722e-05,-1.6867815588739177e-08,0.38307225704193115,-0.4405331015586853,-9.289502143859863,0.7575564384460449,47.71196365356445,-0.20565009117126465,-4.44795560836792,-2.8411855697631836,-0.16831320524215698,0.011846852488815784,0.037895314395427704,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,0.36465206847518716,1.592630707101948,-0.5198702470315645,0.0653062378811782,-0.06011654694824203,-0.07105567319065198,-0.5475207978311712,-0.3480720721313117,0.06002510510837941,-3.0787194072934967,0.6246864090947869,0.00016240468340608313,-0.0003626960436252251,-0.0007033228695689256,0.0011749097720769944,-0.0009751524334646231,0.002771384629139439,0.0008639008848780682,0.3574671149253845,-1.1100222629359742,1.598513428364889,-2.057815214196676,-1.571465317402975,2.3324027061462402,0.0008646726491861045,-0.001342486939392984,-0.00047286099288612604,-0.00112183450255543,-5.998100095894188e-05,-7.191014450569355e-11,-0.09576806426048279,0.05746084079146385,-9.327810287475586,0.6904177665710449,47.733455657958984,-0.239528626203537,-4.147101402282715,-2.1577322483062744,-0.21804136037826538,0.021553192287683487,0.04090748727321625,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,-1.3181902605033822,-0.8945601073445029,-0.6776877909333775,-0.016484113940220684,0.014240662850582354,-0.0723908295404004,-0.547520017897367,-0.34805547108666246,0.06000724428030044,-3.078675458985612,0.6247733237469256,9.763278620147965e-05,0.0008635994950743253,-0.000211648155721287,-0.00036286856375561307,0.00032687562521625726,-0.0006985155189857919,0.0008187065218076778,0.35745516419410706,-1.110022024517395,1.5985139052020472,-2.0577789745726527,-1.571465317402975,2.3324384689331055,0.0008185478509403765,-0.0005042129778303206,0.0016055603045970201,-0.0003323892888147384,-5.899807729292661e-05,-4.69521817259011e-12,-0.15322890877723694,0.2106897532939911,-9.423578262329102,0.7486078143119812,47.67524337768555,-0.18457171320915222,-4.050389289855957,-2.1679720878601074,-0.24263796210289001,0.01450494583696127,0.03595976531505585,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,-2.3611579087668475,-2.43737186028215,-0.5431280304938633,-0.07447126863431794,0.0683844568358033,-0.06760264791010379,-0.5474855841799333,-0.34809066150914436,0.06000246230221773,-3.078708798580655,0.6246079672090261,2.6615753558388667e-05,0.003968184151934272,0.0010026290278577822,-0.003693019760482896,0.002911296249710307,-0.007574836854879172,0.0007500786567673668,0.357514888048172,-1.110021786098816,1.5985162893878382,-2.0577432117857875,-1.5714414755450647,2.332390785217285,0.0007484659436158836,-1.1096341950178612e-05,0.008345618844032288,-0.0002196080022258684,-5.8160629123449326e-05,-3.06564208697388e-13,-0.3064578175544739,0.24899697303771973,-9.500192642211914,0.7508436441421509,47.70748519897461,-0.21315571665763855,-4.139986515045166,-2.6832568645477295,-0.27568188309669495,0.01591814123094082,0.041408851742744446,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,-3.1534777228865263,-2.5397656844469143,-0.3110330976225574,-0.10838732955259664,0.0740743372684929,-0.060744272191554774,-0.5474748258665004,-0.3480789915544178,0.05999787864916553,-3.0786567663635167,0.6246355200189936,-1.6895948451042114e-05,0.0035008210005640556,0.0008135679773966867,-0.003224125501072263,0.002540991333000193,-0.006623576082502238,0.0007640874291683764,0.357514888048172,-1.110021786098816,1.59851581255068,-2.057695051232809,-1.571465317402975,2.3324146270751953,0.0007626772276125848,-1.4887159238696768e-07,0.007268787827342749,-0.000174470100319013,-4.647676178137772e-05,-2.0016452417000868e-14,-0.40222588181495667,0.3064578175544739,-9.366117477416992,0.7105615139007568,47.705692291259766,-0.26255273818969727,-4.0094804763793945,-2.615436553955078,-0.32800939679145813,0.025446033105254173,0.020280631259083748,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,-2.091343570042453,-1.8899500390087849,-0.4513839294847587,-0.0503991563043409,0.05383046874325052,-0.0696829663435615,-0.5474785270503777,-0.34809614758371143,0.06001256778827879,-3.078722741777905,0.6245724449293588,4.331906228125312e-05,0.0023623039873756236,0.0004380385637291124,-0.0021784442038381892,0.0016361731156248052,-0.004226013744725479,0.0006848162110758608,0.35752689838409424,-1.1100457471660157,1.598527733479635,-2.0577432117857875,-1.5714414755450647,2.33237886428833,0.0006839983398094773,-1.997302323530903e-09,0.004986201412975788,-0.000454648892628029,-4.3652969907270744e-05,-1.306931391790154e-15,-0.3064578175544739,0.26815059781074524,-9.289502143859863,0.7239871025085449,47.6976318359375,-0.25253504514694214,-4.020141124725342,-2.42427921295166,-0.3701721131801605,0.011759608052670956,0.029988858848810196,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,-0.8808379778585069,-0.02143014036069585,-0.3756638959871325,-0.0027651635678348206,0.006414646646492077,-0.07269491362280471,-0.5474863652001855,-0.34807847126568636,0.05999391685980368,-3.0787148819449115,0.6246668636544943,3.569930962744906e-05,0.0006985402312338179,0.00011077431089108049,-0.0013886126037607964,-8.957945817574382e-05,0.00029654551375569527,0.0002321080696962693,0.3574908673763275,-1.110033707027771,1.5985634962665003,-2.0577928028502406,-1.5714295546161097,2.3324027061462402,0.00023344937653746456,-2.6796356800140586e-11,0.004098679404705763,-0.004407745786011219,-2.127518382621929e-05,-8.533327547995042e-17,-0.24899697303771973,0.2298433631658554,-9.289502143859863,0.7709873914718628,47.70390319824219,-0.29638901352882385,-3.8674263954162598,-2.2515201568603516,-0.3808451294898987,0.0072405654937028885,0.031012024730443954,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,-0.19772039716977324,0.690260064083311,-0.23088219724539985,0.02620676030204931,-0.02258594405985146,-0.07792220883702541,-0.5475004601022034,-0.3480843035960517,0.05999179211712724,-3.078708774102156,0.6246654494531959,9.033567983814872e-05,-0.001103691504005745,-0.0005462534494509219,-0.0010121282422201562,-0.002556236775180301,0.00679448983586563,0.00018817488092260582,0.35750287771224976,-1.1100097459605713,1.5985401312457483,-2.0578195057311,-1.5714533964740198,2.3324146270751953,0.00019325003086123616,-3.5950731866289665e-13,0.005011940840631723,-0.012271378189325333,-1.3891173011870706e-06,-5.571653686863229e-18,-0.2298433631658554,0.24899697303771973,-9.174580574035645,0.7508436441421509,47.704795837402344,-0.249155193567276,-3.8567190170288086,-2.311683177947998,-0.2916262745857239,0.013613865710794926,0.024481546133756638,24.875,25.9375,24.8125,27.5625,28.625,29.0625
1.0,0.13831695493516505,0.7065547613368075,-0.060494891850564315,0.014525417335563649,-0.019737909563359968,-0.07879975150046625,-0.547519345413965,-0.3480832359581478,0.06000408646954428,-3.078739259348662,0.6246145299239891,0.0001398275756568669,-0.0014725583672768811,-0.0006725938158987045,-0.001030349102745573,-0.0031247162212706793,0.008301530156060614,0.00016829108729688098,0.3574908375740051,-1.1100097459605713,1.5985153357135218,-2.0578319034972132,-1.5714533964740198,2.332366943359375,0.0001743171742418781,-4.823249547154795e-15,0.005528341978788376,-0.014398476108908653,-9.069943018857884e-08,-3.637891737147228e-19,-0.1149216815829277,0.15322890877723694,-9.059659004211426,0.7732232213020325,47.68419647216797,-0.2799851894378662,-3.74417781829834,-2.2445924282073975,-0.2765160799026489,-0.0008292132988572121,0.017814964056015015,24.875,25.9375,24.8125,27.5625,28.625,29.0625
