num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.269331870878347,0.6674846216172078,-0.6282851625987762,-0.01456845289973683,-0.050195216773137416,-0.10650466996518698,-0.5292794254758131,-0.3013405842728512,0.26006590457793477,-3.078699225069014,0.6247846621235669,0.0002133020313202084,0.0009237728608114568,-0.0010415817455722975,-0.0010591664589658354,0.0002637794624476297,-0.0004128469102074957,1.005494063028179e-05,0.29499688744544983,-1.1939537984183808,1.7246926466571253,-2.100091119805807,-1.5712736288653772,2.2699549198150635,0.0021533812396228313,0.0007172444020397961,0.0019437744049355388,-0.0021884737070649862,-0.00013330642832443118,0.00214296393096447,0.5363011956214905,0.038307227194309235,-9.423578262329102,0.8202234506607056,47.69673538208008,-0.1347348988056183,-3.933553695678711,-2.407933235168457,-0.3549789786338806,-0.049353547394275665,0.08375701308250427,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,1.3571159026218753,0.800392235838302,-0.9616285748861291,-0.014642460615739379,-0.050574544113576814,-0.11172618240249944,-0.5292765133544179,-0.30135685089150716,0.26003624345317,-3.078712700626889,0.624769064690809,0.00016366703332387224,0.0009237728608114568,-0.0010415817455722975,-0.0010591664589658354,0.0002637794624476297,-0.0004128469102074957,1.005494063028179e-05,0.29499688744544983,-1.1939537984183808,1.7246926466571253,-2.100091119805807,-1.5712736288653772,2.2699549198150635,0.0021533812396228313,0.0007172444020397961,0.0019437744049355388,-0.0021884737070649862,-0.00013330642832443118,0.00214296393096447,0.5363011956214905,0.038307227194309235,-9.423578262329102,0.8202234506607056,47.69673538208008,-0.1347348988056183,-3.933553695678711,-2.407933235168457,-0.3549789786338806,-0.049353547394275665,0.08375701308250427,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,0.23118652224838712,-0.06324612335123232,-1.0802133260855848,-0.031544706683494586,-0.02607546003989293,-0.1030181692274112,-0.529259726974357,-0.30138138762053157,0.2600436725604826,-3.078712640691235,0.6247112325869941,0.00013033590126533277,0.0006932668966044698,-0.0008082987090892973,-0.0008875252664405505,0.0004409827368478077,-0.0007225366308924071,1.4070691256217772e-05,0.2950446307659149,-1.1939658683589478,1.7246812025653284,-2.1000434360899867,-1.5712736288653772,2.2699666023254395,0.001677617896348238,0.0007219010731205344,0.0013269396731629968,-0.0012282364768907428,-0.00021180551266297698,0.0016635985812172294,0.19153614342212677,0.17238251864910126,-9.461885452270508,0.6904177665710449,47.72002029418945,-0.16121813654899597,-3.982403039932251,-2.3722550868988037,-0.34832096099853516,-0.020578574389219284,0.08484731614589691,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,0.23118652224838712,-0.06324612335123232,-1.0802133260855848,-0.031544706683494586,-0.02607546003989293,-0.1030181692274112,-0.529259726974357,-0.30138138762053157,0.2600436725604826,-3.078712640691235,0.6247112325869941,0.00013033590126533277,0.0006932668966044698,-0.0008082987090892973,-0.0008875252664405505,0.0004409827368478077,-0.0007225366308924071,1.4070691256217772e-05,0.2950446307659149,-1.1939658683589478,1.7246812025653284,-2.1000434360899867,-1.5712736288653772,2.2699666023254395,0.001677617896348238,0.0007219010731205344,0.0013269396731629968,-0.0012282364768907428,-0.00021180551266297698,0.0016635985812172294,0.19153614342212677,0.17238251864910126,-9.461885452270508,0.6904177665710449,47.72002029418945,-0.16121813654899597,-3.982403039932251,-2.3722550868988037,-0.34832096099853516,-0.020578574389219284,0.08484731614589691,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,-1.4047345594981038,-1.5787171821786594,-1.2209257521306502,-0.08007320018635661,0.03077707985787561,-0.09546313634409324,-0.5292537703094059,-0.3013807453193773,0.26003631214401746,-3.0787097391524143,0.6246916923226191,7.16426644702571e-05,0.0007802497333174761,-0.0005842906967071803,-0.0006384141995749527,0.0006220278642022324,-0.001302742063558717,0.00016534241429666465,0.29504454135894775,-1.1939660769752045,1.7246926466571253,-2.10001864055776,-1.5712617079364222,2.2699546813964844,0.0013602046528831124,8.056164369918406e-05,0.001348844962194562,-1.103792442336271e-06,-0.00021327468857634813,0.0011952037457376719,-0.07661445438861847,0.2298433631658554,-9.615114212036133,0.7418897151947021,47.702110290527344,-0.13000378012657166,-3.881540298461914,-2.4068655967712402,-0.3637605309486389,-0.0338723361492157,0.09807340055704117,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,-1.4047345594981038,-1.5787171821786594,-1.2209257521306502,-0.08007320018635661,0.03077707985787561,-0.09546313634409324,-0.5292537703094059,-0.3013807453193773,0.26003631214401746,-3.0787097391524143,0.6246916923226191,7.16426644702571e-05,0.000883534840053838,-0.00032537869938576694,-0.0007958092771569482,0.0012756524517025221,-0.0034645631355478415,-1.0248743112181193e-06,0.29505643248558044,-1.193966106777527,1.7247040907489222,-2.0999938450255335,-1.5712493101703089,2.269930124282837,0.0009930304950103164,1.080837364497711e-06,0.0012648585252463818,0.0024207669775933027,-0.00020434107864275575,0.0009951319079846144,-0.2106897532939911,0.26815059781074524,-9.84495735168457,0.7127973437309265,47.67524337768555,-0.16341184079647064,-3.5624606609344482,-2.1533920764923096,-0.41577351093292236,-0.041892293840646744,0.09804756939411163,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,-2.6113161878286903,-2.406140742554943,-1.1423797182923103,-0.13075369126906888,0.09437998545919807,-0.09119094636720977,-0.5292442054887416,-0.301386493945243,0.2600288456206907,-3.078714852024082,0.6246343261647307,1.2343952394394942e-05,0.000883534840053838,-0.00032537869938576694,-0.0007958092771569482,0.0012756524517025221,-0.0034645631355478415,-1.0248743112181193e-06,0.29505643248558044,-1.193966106777527,1.7247040907489222,-2.0999938450255335,-1.5712493101703089,2.269930124282837,0.0009930304950103164,1.080837364497711e-06,0.0012648585252463818,0.0024207669775933027,-0.00020434107864275575,0.0009951319079846144,-0.2106897532939911,0.26815059781074524,-9.84495735168457,0.7127973437309265,47.67524337768555,-0.16341184079647064,-3.5624606609344482,-2.1533920764923096,-0.41577351093292236,-0.041892293840646744,0.09804756939411163,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,-2.754092319140701,-2.5287708349867293,-1.2959280984200516,-0.1483939849698105,0.14171368178117547,-0.09859800376556259,-0.5292395771285284,-0.3013652227184008,0.2600278269505472,-3.0786403143365195,0.6246963516472811,-4.5626837262729775e-06,0.0025036145635243504,7.848351764658059e-05,-0.003198732750118047,0.002964814303255594,-0.009008370673445017,0.00016979720640316134,0.2950325310230255,-1.1939900678447266,1.7247307936297815,-2.0999580822386683,-1.5712974707232874,2.2699544429779053,0.0011402664240449667,1.4500811218454146e-08,0.006662935484200716,0.002819210523739457,-0.00019550984143279493,0.0009716997155919671,-0.4405331015586853,0.28730422258377075,-9.84495735168457,0.7888899445533752,47.69136428833008,-0.1482231318950653,-3.4694926738739014,-2.361276865005493,-0.4772586524486542,-0.040792882442474365,0.09764254093170166,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,-2.754092319140701,-2.5287708349867293,-1.2959280984200516,-0.1483939849698105,0.14171368178117547,-0.09859800376556259,-0.5292395771285284,-0.3013652227184008,0.2600278269505472,-3.0786403143365195,0.6246963516472811,-4.5626837262729775e-06,0.0025036145635243504,7.848351764658059e-05,-0.003198732750118047,0.002964814303255594,-0.009008370673445017,0.00016979720640316134,0.2950325310230255,-1.1939900678447266,1.7247307936297815,-2.0999580822386683,-1.5712974707232874,2.2699544429779053,0.0011402664240449667,1.4500811218454146e-08,0.006662935484200716,0.002819210523739457,-0.00019550984143279493,0.0009716997155919671,-0.4405331015586853,0.28730422258377075,-9.84495735168457,0.7888899445533752,47.69136428833008,-0.1482231318950653,-3.4694926738739014,-2.361276865005493,-0.4772586524486542,-0.040792882442474365,0.09764254093170166,27.75,29.0625,28.3125,32.25,34.75,35.9375
1.0,-2.726213905183778,-1.6397224475689964,-0.8350508930042464,-0.1502863494056663,0.16792310424760576,-0.10854874067126762,-0.5292241507962754,-0.30138433302235473,0.2600189324313935,-3.0786617047504303,0.6246424602204946,-1.4180937384632653e-05,0.002424406861524259,-0.000756544925665778,-0.00636099607112456,0.003961799644428896,-0.012329446953031422,0.0015834180181555284,0.2950688898563385,-1.1939881604960938,1.7247541586505335,-2.099982877770895,-1.5712855497943323,2.2699544429779053,0.002444576472043991,0.0051161800511181355,0.007512281648814678,0.0003211161238141358,-0.00018737030040938407,0.0008624178590252995,-0.3064578175544739,0.28730422258377075,-9.768342971801758,0.7329410910606384,47.693153381347656,-0.23000158369541168,-3.658092498779297,-2.5513153076171875,-0.5142019987106323,-0.04529610276222229,0.09354005753993988,27.75,29.0625,28.3125,32.1875,34.75,35.9375
1.0,-2.726213905183778,-1.6397224475689964,-0.8350508930042464,-0.1502863494056663,0.16792310424760576,-0.10854874067126762,-0.5292241507962754,-0.30138433302235473,0.2600189324313935,-3.0786617047504303,0.6246424602204946,-1.4180937384632653e-05,0.002424406861524259,-0.000756544925665778,-0.00636099607112456,0.003961799644428896,-0.012329446953031422,0.0015834180181555284,0.2950688898563385,-1.1939881604960938,1.7247541586505335,-2.099982877770895,-1.5712855497943323,2.2699544429779053,0.002444576472043991,0.0051161800511181355,0.007512281648814678,0.0003211161238141358,-0.00018737030040938407,0.0008624178590252995,-0.3064578175544739,0.28730422258377075,-9.768342971801758,0.7329410910606384,47.693153381347656,-0.23000158369541168,-3.658092498779297,-2.5513153076171875,-0.5142019987106323,-0.04529610276222229,0.09354005753993988,27.75,29.0625,28.3125,32.1875,34.75,35.9375
1.0,-2.459929307038744,-1.3374052338709732,-0.6098772728270602,-0.10631370264754868,0.13153609854186757,-0.09843666429809489,-0.5292371305780532,-0.30139839569567073,0.2600275848428947,-3.0787042577152888,0.6246315268977074,2.1500971122194332e-05,0.0016703204053667442,-0.001410732518645481,-0.004616410312305041,0.0017529723154126814,-0.0051432600081807445,0.002353162528680651,0.29508113861083984,-1.1939645570567627,1.7247055212603968,-2.0999967060484828,-1.5712617079364222,2.2699544429779053,0.0031240121461451054,0.004441895056515932,0.005555029027163982,-0.00456538051366806,-0.0001798794837668538,0.0007704482995904982,-0.3064578175544739,0.17238251864910126,-9.481039047241211,0.7083203792572021,47.67882537841797,-0.29873141646385193,-3.686209201812744,-2.3506460189819336,-0.5309492945671082,-0.04174865409731865,0.0864335298538208,27.75,29.0625,28.3125,32.1875,34.75,35.9375
1.0,-2.459929307038744,-1.3374052338709732,-0.6098772728270602,-0.10631370264754868,0.13153609854186757,-0.09843666429809489,-0.5292371305780532,-0.30139839569567073,0.2600275848428947,-3.0787042577152888,0.6246315268977074,2.1500971122194332e-05,0.0016703204053667442,-0.001410732518645481,-0.004616410312305041,0.0017529723154126814,-0.0051432600081807445,0.002353162528680651,0.29508113861083984,-1.1939645570567627,1.7247055212603968,-2.0999967060484828,-1.5712617079364222,2.2699544429779053,0.0031240121461451054,0.004441895056515932,0.005555029027163982,-0.00456538051366806,-0.0001798794837668538,0.0007704482995904982,-0.3064578175544739,0.17238251864910126,-9.481039047241211,0.7083203792572021,47.67882537841797,-0.29873141646385193,-3.686209201812744,-2.3506460189819336,-0.5309492945671082,-0.04174865409731865,0.0864335298538208,27.75,29.0625,28.3125,32.1875,34.75,35.9375
1.0,-1.4452792660230207,-0.1602024648764474,-0.6633471189939553,-0.04710771088215495,0.06398488541991773,-0.08974805202944111,-0.5292417424950943,-0.3013761015815167,0.2600242511306256,-3.078710009796804,0.6246134469405159,6.670717513352031e-05,0.0009537730061230135,-0.0013265354752183592,-0.0028987015275933666,-0.0002615876793251916,0.0014165428497215115,0.0019360698794146625,0.29504498839378357,-1.1939769846251984,1.724741284047262,-2.100046297112936,-1.5712736288653772,2.2699062824249268,0.0026340072508901358,0.003018050454556942,0.004580262582749128,-0.009028967469930649,-0.00017296482110396028,0.0006958977901376784,-0.38307225704193115,0.15322890877723694,-9.385271072387695,0.7709873914718628,47.692256927490234,-0.265714168548584,-3.4739816188812256,-2.1683621406555176,-0.4829219579696655,-0.036832407116889954,0.1031365767121315,27.75,29.0625,28.3125,32.1875,34.75,35.9375
1.0,-0.06668933511452035,1.1182932784486848,-0.6667629301204623,-0.024175716191967307,0.02900807181428954,-0.1051119811355261,-0.5292253261251567,-0.3013983272273495,0.2600181342518771,-3.07869259269301,0.6246486203876941,0.00011602504805243226,0.0009916007740659932,-0.0011310831715165188,-0.0024784881165527605,-0.0006384181917153957,0.002630535855867827,0.0017000915894861428,0.2950928211212158,-1.1939773124507447,1.7247665564166468,-2.100093980828756,-1.5712974707232874,2.2699782848358154,0.002337030367925763,0.002132285153493285,0.005007350817322731,-0.009841414168477058,-0.00016656110528856516,0.0006344947032630444,-0.3447650372982025,0.05746084079146385,-9.461885452270508,0.7239871025085449,47.702110290527344,-0.30328336358070374,-3.30299973487854,-2.104611873626709,-0.4762950539588928,-0.042308349162340164,0.09441667795181274,27.75,29.0625,28.3125,32.1875,34.75,35.9375
