num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.0873325659558641,0.9732116733475427,-0.3254359370722014,0.030248146377249173,-0.09916109068753455,-0.09747680801008643,-0.5292601938002435,-0.3013854848271927,0.2600386711358166,-3.0786948145616377,0.6246690437676496,0.0001731536344529371,0.0015348604256232507,-0.0010237109791940255,-0.0013679712083053746,0.0005398508947250292,-0.0008283816331860048,0.0005633876949281515,0.2950569689273834,-1.1939540666392823,1.7246821562396448,-2.100067754785055,-1.5713093916522425,2.2699549198150635,0.0024492419324815273,9.814130841334645e-09,0.0037641962990164757,-0.0028132412116974592,-0.00027396241785027087,0.001885401550680399,0.7086837291717529,-0.15322890877723694,-9.308655738830566,0.7553206086158752,47.700321197509766,-0.1281861662864685,-3.9151878356933594,-2.6560676097869873,-0.3629436194896698,-0.043451398611068726,0.10737235099077225,27.75,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,0.9295271339258198,0.9230585066004527,-0.5985349987092018,0.046437157268757044,-0.1071140688393829,-0.08894994196829833,-0.5292641256775376,-0.30136673267956643,0.2600374753894985,-3.078701377669263,0.6247470078653093,0.0001582127394764397,0.0008934702852321269,-0.001125955583377578,-0.00010327432835527464,-0.0001651090664700283,0.001440302837032229,0.0007356797064981141,0.2950208783149719,-1.1939662259868165,1.7247040907489222,-2.10007967571401,-1.5712855497943323,2.2699666023254395,0.002295725280418992,-0.00044464171514846385,0.0013752717059105635,-0.002355462871491909,-0.00026340177282691,0.0015596325974911451,0.5363011360168457,-0.038307227194309235,-9.289502143859863,0.7329410910606384,47.693153381347656,-0.17594999074935913,-3.9165005683898926,-2.3887546062469482,-0.33466458320617676,-0.08176849782466888,0.09990531951189041,27.75,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,0.9295271339258198,0.9230585066004527,-0.5985349987092018,0.046437157268757044,-0.1071140688393829,-0.08894994196829833,-0.5292641256775376,-0.30136673267956643,0.2600374753894985,-3.078701377669263,0.6247470078653093,0.0001582127394764397,0.00012468489954998259,-0.001101491757801485,0.00026215182985059657,-0.0002776093682607163,0.0017600242916558646,0.0005498895455634224,0.2950327694416046,-1.1940018099597474,1.724750820790426,-2.1000434360899867,-1.5712493101703089,2.269942283630371,0.0018756958888843656,0.0004663954896386713,-0.0009369838517159224,-0.0012929964577779174,-0.0002513233048375696,0.0013258480466902256,0.19153612852096558,0.2298433631658554,-9.481039047241211,0.7083203792572021,47.6976318359375,-0.11867689341306686,-3.93643856048584,-2.1968677043914795,-0.3477855622768402,-0.03697996586561203,0.10092643648386002,27.75,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,0.25862181087835,0.2872025487252051,-0.8731681576415906,0.026809649288578583,-0.07468484734043712,-0.08087239612457327,-0.5292394109542586,-0.3013703206465627,0.2600345355772249,-3.0787216283308276,0.6246931522751642,6.562899086582727e-05,0.00012468489954998259,-0.001101491757801485,0.00026215182985059657,-0.0002776093682607163,0.0017600242916558646,0.0005498895455634224,0.2950327694416046,-1.1940018099597474,1.724750820790426,-2.1000434360899867,-1.5712493101703089,2.269942283630371,0.0018756958888843656,0.0004663954896386713,-0.0009369838517159224,-0.0012929964577779174,-0.0002513233048375696,0.0013258480466902256,0.19153612852096558,0.2298433631658554,-9.481039047241211,0.7083203792572021,47.6976318359375,-0.11867689341306686,-3.93643856048584,-2.1968677043914795,-0.3477855622768402,-0.03697996586561203,0.10092643648386002,27.75,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,-1.4022922480070417,-1.3193364830036383,-0.9697671179271429,-0.026911926280476194,-0.026839764799249953,-0.0808764533489227,-0.5292275068724481,-0.3013901670227315,0.2600369432886839,-3.078670886945938,0.6246450130961752,9.187572523034389e-05,0.00040986579642850423,-0.000800431958698284,-8.313607592315802e-05,0.0002402992956766795,3.4071461497380295e-05,0.00043074308721431946,0.29508060216903687,-1.194001929169037,1.7247398535357874,-2.10001864055776,-1.5713093916522425,2.2699666023254395,0.0015299520455300808,0.0001983877591555938,-5.543465886148624e-05,-0.00010455550363985822,-0.00024015519011300057,0.001099570537917316,-0.019153613597154617,0.325611412525177,-9.691728591918945,0.7016075849533081,47.66628646850586,-0.18326786160469055,-3.4773151874542236,-2.132405996322632,-0.3967873752117157,-0.07064708322286606,0.09831663966178894,27.6875,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,-1.4022922480070417,-1.3193364830036383,-0.9697671179271429,-0.026911926280476194,-0.026839764799249953,-0.0808764533489227,-0.5292275068724481,-0.3013901670227315,0.2600369432886839,-3.078670886945938,0.6246450130961752,9.187572523034389e-05,0.00040986579642850423,-0.000800431958698284,-8.313607592315802e-05,0.0002402992956766795,3.4071461497380295e-05,0.00043074308721431946,0.29508060216903687,-1.194001929169037,1.7247398535357874,-2.10001864055776,-1.5713093916522425,2.2699666023254395,0.0015299520455300808,0.0001983877591555938,-5.543465886148624e-05,-0.00010455550363985822,-0.00024015519011300057,0.001099570537917316,-0.019153613597154617,0.325611412525177,-9.691728591918945,0.7016075849533081,47.66628646850586,-0.18326786160469055,-3.4773151874542236,-2.132405996322632,-0.3967873752117157,-0.07064708322286606,0.09831663966178894,27.6875,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,-2.7790758427158755,-2.355172574373525,-0.8181731176036849,-0.08480794564752676,0.036092364355259435,-0.06807604064086295,-0.5292242246210191,-0.30136921914967674,0.25999254390325693,-3.078613592765684,0.6247099047508657,-0.00011191259332934103,0.002547223526428243,-5.796584517642173e-05,-0.0034653788006709933,0.002510268111539069,-0.007409980713358159,0.00045177859431740053,0.29504454135894775,-1.1939660173705597,1.72477895418276,-2.0999590359129847,-1.5712855497943323,2.2699782848358154,0.0013872344279661775,0.00024641992058604956,0.007581178564578295,-6.8267268034105655e-06,-0.00022992804588284343,0.0009359227260574698,-0.15322890877723694,0.28730422258377075,-9.672574996948242,0.6635612845420837,47.692256927490234,-0.2061411589384079,-3.5211563110351562,-2.3811745643615723,-0.45409220457077026,-0.07259106636047363,0.08803769946098328,27.6875,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,-2.7790758427158755,-2.355172574373525,-0.8181731176036849,-0.08480794564752676,0.036092364355259435,-0.06807604064086295,-0.5292242246210191,-0.30136921914967674,0.25999254390325693,-3.078613592765684,0.6247099047508657,-0.00011191259332934103,0.002547223526428243,-5.796584517642173e-05,-0.0034653788006709933,0.002510268111539069,-0.007409980713358159,0.00045177859431740053,0.29504454135894775,-1.1939660173705597,1.72477895418276,-2.0999590359129847,-1.5712855497943323,2.2699782848358154,0.0013872344279661775,0.00024641992058604956,0.007581178564578295,-6.8267268034105655e-06,-0.00022992804588284343,0.0009359227260574698,-0.15322890877723694,0.28730422258377075,-9.672574996948242,0.6635612845420837,47.692256927490234,-0.2061411589384079,-3.5211563110351562,-2.3811745643615723,-0.45409220457077026,-0.07259106636047363,0.08803769946098328,27.6875,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,-3.141094280522026,-2.674205643449011,-0.6248494909214756,-0.10737186497531148,0.09385118879617602,-0.07740763673498137,-0.5292295096699707,-0.30137956393538745,0.26003198064182753,-3.0786797660113447,0.6246658873745183,1.1352125192871924e-05,0.002735104036368277,-7.58728713653862e-06,-0.004202295294346021,0.002930107591575111,-0.008817072328049408,0.0005833575200192117,0.2950565814971924,-1.1940016907504578,1.7247427145587366,-2.099982877770895,-1.5712736288653772,2.2699544429779053,0.0013973761815577745,0.0008605498587712646,0.008428978733718395,-4.4573647528522997e-07,-0.0002205357450293377,0.0008145536994561553,-0.26815059781074524,0.19153612852096558,-9.653421401977539,0.6971306204795837,47.68330383300781,-0.19810231029987335,-3.4425158500671387,-2.5525271892547607,-0.5001109838485718,-0.04556317627429962,0.09386783838272095,27.6875,28.9375,28.3125,32.1875,34.6875,35.9375
1.0,-2.617642999322532,-2.0046884915899748,-0.4034471084596034,-0.08757488995849269,0.10914519056629697,-0.08532794449804577,-0.5292143609462189,-0.3014047616271985,0.2600126742560772,-3.078678321087041,0.624588634932212,-3.7346425902287766e-05,0.001813437031888213,-0.00046131498509329686,-0.0043096056421278225,0.00269604449359704,-0.008098397812746998,0.0009518891883465554,0.29510459303855896,-1.1939769250205536,1.724753204976217,-2.099982877770895,-1.5712736288653772,2.2699544429779053,0.0016722120344638824,0.0030843026470392942,0.005718684289604425,-0.0002696299343369901,-0.00021188086248002946,0.0007211039774119854,-0.3064578175544739,0.2106897532939911,-9.634267807006836,0.6993717551231384,47.70390319824219,-0.1892581582069397,-3.5197014808654785,-2.3305180072784424,-0.5273112058639526,-0.04510238394141197,0.11328184604644775,27.6875,28.9375,28.3125,32.1875,34.6875,35.9375
