num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.1954629473538947,0.3719166235940457,-0.8612035155417099,-0.01579049556655278,-0.042889513382703484,-0.10602975502933445,-0.5292559867044001,-0.30138798599585215,0.2600506892472363,-3.078735510248182,0.6247154288569634,0.0001976553898656222,0.0016123191811607486,-0.0012534095602505508,-0.000542429537076754,-0.00014870633255763277,0.0009599503364678221,0.0005891913816562884,0.295057088136673,-1.1939783853343506,1.7246931234942835,-2.100091596642965,-1.5712736288653772,2.2699787616729736,0.002833925187587738,-0.0010639256797730923,0.0034420432057231665,-0.0033389541786164045,-0.000137271243147552,0.002243742346763611,0.8427590131759644,-0.2106897532939911,-9.193734169006348,0.8426030278205872,47.731666564941406,-0.20535874366760254,-3.8849053382873535,-2.53085994720459,-0.34559303522109985,-0.052508801221847534,0.09708608686923981,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,0.9017383069398938,-0.10807203599002291,-1.2244433098341854,0.0021511302434482765,-0.056513489063877126,-0.085963959986277,-0.5292384970009957,-0.30140855531838173,0.26005251167483906,-3.0787272266352272,0.6245986495212784,0.00022480271753623252,0.0006937145497951983,-0.0010877585171699363,-0.0012649181578594888,0.00029104263529568876,-0.0002296066082245628,0.00033919423127401244,0.2951047718524933,-1.1939895314029236,1.7247040907489222,-2.100091596642965,-1.5713093916522425,2.2699546813964844,0.002128144260495901,0.0014238380827009678,0.0015684975078329444,-0.0026868574786931276,-0.00021470650972332805,0.0017886542482301593,0.47884035110473633,0.0,-9.232041358947754,0.6837049722671509,47.67524337768555,-0.1845017820596695,-3.992335319519043,-2.3978803157806396,-0.3197115957736969,-0.040414489805698395,0.08869811147451401,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,0.9017383069398938,-0.10807203599002291,-1.2244433098341854,0.0021511302434482765,-0.056513489063877126,-0.085963959986277,-0.5292384970009957,-0.30140855531838173,0.26005251167483906,-3.0787272266352272,0.6245986495212784,0.00022480271753623252,0.0006937145497951983,-0.0010877585171699363,-0.0012649181578594888,0.00029104263529568876,-0.0002296066082245628,0.00033919423127401244,0.2951047718524933,-1.1939895314029236,1.7247040907489222,-2.100091596642965,-1.5713093916522425,2.2699546813964844,0.002128144260495901,0.0014238380827009678,0.0015684975078329444,-0.0026868574786931276,-0.00021470650972332805,0.0017886542482301593,0.47884035110473633,0.0,-9.232041358947754,0.6837049722671509,47.67524337768555,-0.1845017820596695,-3.992335319519043,-2.3978803157806396,-0.3197115957736969,-0.040414489805698395,0.08869811147451401,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,0.5959262882863332,-0.713118581703638,-1.6248449001478453,-0.024095107182912034,-0.01919128758064654,-0.09977839877548919,-0.5292526284991022,-0.30137671581259945,0.26001391666149554,-3.0786757305314367,0.6246456377202725,6.626431963683688e-05,0.00048652311499198115,-0.0007824520549209682,-0.0008289147399631454,0.00038960401519064436,-0.0005621413864111582,0.0001342589913954288,0.29504460096359253,-1.1939417880824585,1.7247164885150355,-2.1000434360899867,-1.5712974707232874,2.269930362701416,0.0015339405508711934,0.000988307874649763,0.0008139279088936746,-0.001150052179582417,-0.00021016717073507607,0.00139980623498559,0.17238251864910126,0.1149216815829277,-9.442731857299805,0.7575564384460449,47.685096740722656,-0.2230972796678543,-3.9526991844177246,-2.3696227073669434,-0.34513816237449646,-0.04804471880197525,0.09610339999198914,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,0.5959262882863332,-0.713118581703638,-1.6248449001478453,-0.024095107182912034,-0.01919128758064654,-0.09977839877548919,-0.5292526284991022,-0.30137671581259945,0.26001391666149554,-3.0786757305314367,0.6246456377202725,6.626431963683688e-05,0.0005159048319063853,-0.0005630216324628729,-0.00027005093819357955,0.00035334453268237023,-0.00046677135561852464,4.949183572421664e-05,0.295044481754303,-1.193966106777527,1.724692169819967,-2.100006719628805,-1.5712736288653772,2.269918441772461,0.0011936634546145797,2.3643082386115566e-05,0.0006017324049025774,-7.509018905693665e-05,-0.00020113130449317396,0.0011444600531831384,-0.1149216741323471,0.19153612852096558,-9.768342971801758,0.7396538853645325,47.68330383300781,-0.1468159556388855,-3.5914649963378906,-2.190018653869629,-0.4096963405609131,-0.044952619820833206,0.09465202689170837,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,-1.142147062561599,-2.3811143978920826,-1.5965457342264928,-0.06634228750651759,0.027552045637551138,-0.08273060409040238,-0.529253136709564,-0.3013792766091119,0.2600353515382856,-3.0787054473476907,0.6246327991140602,6.484368502026914e-05,0.0005159048319063853,-0.0005630216324628729,-0.00027005093819357955,0.00035334453268237023,-0.00046677135561852464,4.949183572421664e-05,0.295044481754303,-1.193966106777527,1.724692169819967,-2.100006719628805,-1.5712736288653772,2.269918441772461,0.0011936634546145797,2.3643082386115566e-05,0.0006017324049025774,-7.509018905693665e-05,-0.00020113130449317396,0.0011444600531831384,-0.1149216741323471,0.19153612852096558,-9.768342971801758,0.7396538853645325,47.68330383300781,-0.1468159556388855,-3.5914649963378906,-2.190018653869629,-0.4096963405609131,-0.044952619820833206,0.09465202689170837,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,-2.494636193284981,-2.997485254227331,-1.565796241522044,-0.1156335414172711,0.08962242148674454,-0.0782784096935168,-0.5292393023741748,-0.30138501102624393,0.26002351396367246,-3.0786807943731596,0.624685421245086,-5.478116364311623e-05,0.0017966811777253469,-0.00010201654858489544,-0.002270166070456928,0.0017016029236595013,-0.004896175503876963,0.00011439077743185004,0.29505646228790283,-1.193966106777527,1.7247055212603968,-2.0999466381468714,-1.5712493101703089,2.2699663639068604,0.001081868540495634,3.1720210813546146e-07,0.005184857174754143,-4.902852651866851e-06,-0.00019254667859058827,0.0009678165661171079,-0.26815059781074524,0.2298433631658554,-9.787496566772461,0.7105615139007568,47.6680793762207,-0.1576465666294098,-3.498749256134033,-2.278430938720703,-0.4463081657886505,-0.0593634769320488,0.10277444124221802,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,-2.494636193284981,-2.997485254227331,-1.565796241522044,-0.1156335414172711,0.08962242148674454,-0.0782784096935168,-0.5292393023741748,-0.30138501102624393,0.26002351396367246,-3.0786807943731596,0.624685421245086,-5.478116364311623e-05,0.0017966811777253469,-0.00010201654858489544,-0.002270166070456928,0.0017016029236595013,-0.004896175503876963,0.00011439077743185004,0.29505646228790283,-1.193966106777527,1.7247055212603968,-2.0999466381468714,-1.5712493101703089,2.2699663639068604,0.001081868540495634,3.1720210813546146e-07,0.005184857174754143,-4.902852651866851e-06,-0.00019254667859058827,0.0009678165661171079,-0.26815059781074524,0.2298433631658554,-9.787496566772461,0.7105615139007568,47.6680793762207,-0.1576465666294098,-3.498749256134033,-2.278430938720703,-0.4463081657886505,-0.0593634769320488,0.10277444124221802,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,-3.2547797639288194,-3.1639348841508586,-1.3817330770613774,-0.1452255260577591,0.1366390254587119,-0.08007350280984096,-0.5292325922791207,-0.3014015157581683,0.26003642898228674,-3.0786733758165585,0.6246453910272151,2.0530769131788e-05,0.002641396459805037,0.00014087666336815797,-0.003557005946426359,0.002556135241117524,-0.0077114557270267624,0.0002109548287319785,0.29509237408638,-1.193978027706482,1.7246950308429163,-2.0999590359129847,-1.5712855497943323,2.2699782848358154,0.0011062812991440296,4.255671370856362e-09,0.008122707717120647,-3.201212450676394e-07,-0.00018462142907083035,0.0008956673555076122,-0.3447650372982025,0.26815059781074524,-9.691728591918945,0.7709873914718628,47.692256927490234,-0.21525603532791138,-3.494147777557373,-2.519592046737671,-0.49649128317832947,-0.05646783858537674,0.11738279461860657,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,-3.2547797639288194,-3.1639348841508586,-1.3817330770613774,-0.1452255260577591,0.1366390254587119,-0.08007350280984096,-0.5292325922791207,-0.3014015157581683,0.26003642898228674,-3.0786733758165585,0.6246453910272151,2.0530769131788e-05,0.002641396459805037,0.00014087666336815797,-0.003557005946426359,0.002556135241117524,-0.0077114557270267624,0.0002109548287319785,0.29509237408638,-1.193978027706482,1.7246950308429163,-2.0999590359129847,-1.5712855497943323,2.2699782848358154,0.0011062812991440296,4.255671370856362e-09,0.008122707717120647,-3.201212450676394e-07,-0.00018462142907083035,0.0008956673555076122,-0.3447650372982025,0.26815059781074524,-9.691728591918945,0.7709873914718628,47.692256927490234,-0.21525603532791138,-3.494147777557373,-2.519592046737671,-0.49649128317832947,-0.05646783858537674,0.11738279461860657,27.75,29.0,28.3125,32.1875,34.6875,35.9375
