num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7619437249767462,0.1066003461386697,-1.4945272574834025,-0.0025225075792828892,-0.0579387144209695,-0.10116118973794862,-0.5292649051557371,-0.30138332239983917,0.2600330039034809,-3.0787296963774144,0.6246560989588568,0.00014678509840720317,0.00190291251900786,-0.0014725777853790633,-0.0006725168860497973,5.572036628272291e-05,0.0005308326355407636,0.0009860717237406076,0.2950451970100403,-1.1939425331405182,1.7246821562396448,-2.10007967571401,-1.5712736288653772,2.269930601119995,0.003341253148391843,-0.0011676967842504382,0.0038398215547204018,-0.0031626655254513025,-0.00020667641365434974,0.002354336902499199,0.7469909191131592,-0.13407528400421143,-9.251194953918457,0.7195101380348206,47.67255783081055,-0.22213661670684814,-3.847148895263672,-2.546403408050537,-0.34417974948883057,-0.038430020213127136,0.08271801471710205,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,0.4221019994200983,-0.374723498743587,-1.8166052177136318,0.014806802965043449,-0.07068154302011004,-0.09625104253246222,-0.5292609373193159,-0.30137571569921245,0.2600399329905379,-3.078723232995271,0.6247134635683178,0.0001224005296941287,0.0005169998969291547,-0.0012436830739503732,-0.0007390393517350332,-2.308515232451133e-05,0.0008008180685883061,0.00038989011441540136,0.29503291845321655,-1.193965659742691,1.724692169819967,-2.1000553570189417,-1.5712617079364222,2.2699549198150635,0.0022919457405805588,0.0011851100716739893,0.0006801794515922666,-0.002637135796248913,-0.0002155819965992123,0.0019017428858205676,0.4405331015586853,0.0,-9.346963882446289,0.7374180555343628,47.6895751953125,-0.21426668763160706,-4.016467094421387,-2.343611240386963,-0.33425742387771606,-0.027001330628991127,0.08829973638057709,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,0.4221019994200983,-0.374723498743587,-1.8166052177136318,0.014806802965043449,-0.07068154302011004,-0.09625104253246222,-0.5292609373193159,-0.30137571569921245,0.2600399329905379,-3.078723232995271,0.6247134635683178,0.0001224005296941287,0.0005169998969291547,-0.0012436830739503732,-0.0007390393517350332,-2.308515232451133e-05,0.0008008180685883061,0.00038989011441540136,0.29503291845321655,-1.193965659742691,1.724692169819967,-2.1000553570189417,-1.5712617079364222,2.2699549198150635,0.0022919457405805588,0.0011851100716739893,0.0006801794515922666,-0.002637135796248913,-0.0002155819965992123,0.0019017428858205676,0.4405331015586853,0.0,-9.346963882446289,0.7374180555343628,47.6895751953125,-0.21426668763160706,-4.016467094421387,-2.343611240386963,-0.33425742387771606,-0.027001330628991127,0.08829973638057709,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,-0.6781317602322856,-0.939936279786195,-2.0800984880425752,-0.02589977550085947,-0.04753901225542906,-0.09634857902690833,-0.5292667430461923,-0.3013661658319035,0.2600327889872038,-3.0786829336118937,0.6247244463450519,0.00013210299839523665,0.0003660886642835179,-0.000909947035537165,-0.0006695485411295929,0.0001287756247517129,0.00028191752721864484,0.00025662505013775453,0.2950206696987152,-1.1939537090114136,1.724692169819967,-2.1000548801817835,-1.5712974707232874,2.2699546813964844,0.0016794077819213271,0.001074869534932077,0.00047655156231485307,-0.001782678416930139,-0.00020838348427787423,0.001422709203325212,0.17238253355026245,0.19153612852096558,-9.442731857299805,0.7620334029197693,47.693153381347656,-0.11012886464595795,-3.9489870071411133,-2.263625144958496,-0.35003727674484253,-0.04303239658474922,0.08966919034719467,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,-1.6966951375912882,-2.2376234194528646,-1.989926532479414,-0.0771349409006212,0.016606838867428787,-0.08789293959812529,-0.5292418003184267,-0.3013932407905246,0.2600301289025979,-3.078728282034806,0.6245990378844526,3.0113848781987218e-05,0.0006286265246833628,-0.000606877429366765,-0.00038526245469415325,0.00046047467493649146,-0.0007113370385236102,0.00022670739263698264,0.2950684726238251,-1.193966106777527,1.7247040907489222,-2.100006719628805,-1.5712493101703089,2.269918441772461,0.0013249395415186882,2.5749803171493113e-05,0.0008611264638602734,-7.135449413908646e-05,-0.0002318945189472288,0.0010985730914399028,-0.09576806426048279,0.3064578175544739,-9.615114212036133,0.6948947906494141,47.671661376953125,-0.15578708052635193,-3.6041197776794434,-2.1101558208465576,-0.40362459421157837,-0.05292990803718567,0.08815458416938782,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,-1.6966951375912882,-2.2376234194528646,-1.989926532479414,-0.0771349409006212,0.016606838867428787,-0.08789293959812529,-0.5292418003184267,-0.3013932407905246,0.2600301289025979,-3.078728282034806,0.6245990378844526,3.0113848781987218e-05,0.0006286265246833628,-0.000606877429366765,-0.00038526245469415325,0.00046047467493649146,-0.0007113370385236102,0.00022670739263698264,0.2950684726238251,-1.193966106777527,1.7247040907489222,-2.100006719628805,-1.5712493101703089,2.269918441772461,0.0013249395415186882,2.5749803171493113e-05,0.0008611264638602734,-7.135449413908646e-05,-0.0002318945189472288,0.0010985730914399028,-0.09576806426048279,0.3064578175544739,-9.615114212036133,0.6948947906494141,47.671661376953125,-0.15578708052635193,-3.6041197776794434,-2.1101558208465576,-0.40362459421157837,-0.05292990803718567,0.08815458416938782,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,-2.772831704527715,-3.051939283397686,-2.0894399446057337,-0.11775851793274175,0.08155429061919298,-0.0835862772736715,-0.5292468818951006,-0.30139348803484556,0.26001308194390876,-3.0786805374530597,0.6246271581098685,-4.84878591113497e-05,0.002394070399467983,-1.6075120910549813e-05,-0.0029664781839527006,0.002923758553671229,-0.00877019239178859,0.00031438093823671137,0.2950684428215027,-1.1939301055720826,1.7246831099139612,-2.0999580822386683,-1.5712617079364222,2.269942045211792,0.001243523438461125,3.454665034041682e-07,0.006046519614756107,0.0031955502927303314,-0.00022562644153367728,0.0009305375278927386,-0.3256114423274994,0.26815059781074524,-9.806650161743164,0.7262282371520996,47.6895751953125,-0.18856343626976013,-3.5325329303741455,-2.3496406078338623,-0.4818178117275238,-0.03248529136180878,0.10935512185096741,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,-2.772831704527715,-3.051939283397686,-2.0894399446057337,-0.11775851793274175,0.08155429061919298,-0.0835862772736715,-0.5292468818951006,-0.30139348803484556,0.26001308194390876,-3.0786805374530597,0.6246271581098685,-4.84878591113497e-05,0.002394070399467983,-1.6075120910549813e-05,-0.0029664781839527006,0.002923758553671229,-0.00877019239178859,0.00031438093823671137,0.2950684428215027,-1.1939301055720826,1.7246831099139612,-2.0999580822386683,-1.5712617079364222,2.269942045211792,0.001243523438461125,3.454665034041682e-07,0.006046519614756107,0.0031955502927303314,-0.00022562644153367728,0.0009305375278927386,-0.3256114423274994,0.26815059781074524,-9.806650161743164,0.7262282371520996,47.6895751953125,-0.18856343626976013,-3.5325329303741455,-2.3496406078338623,-0.4818178117275238,-0.03248529136180878,0.10935512185096741,27.75,29.0,28.25,32.1875,34.6875,35.9375
1.0,-4.120670323445767,-3.371239858817881,-1.9385865249409935,-0.1295397535241126,0.11218411318252836,-0.07940160645791097,-0.5292439979970658,-0.30137392766794396,0.26002128390066076,-3.078653895497885,0.6246602833767814,1.3000525983182957e-05,0.002721309955576802,0.00030230007483392674,-0.003735740914054687,0.0029265442494099663,-0.008807493345714805,2.660008109496841e-05,0.2950443625450134,-1.193966106777527,1.7247188727008265,-2.099982877770895,-1.5712974707232874,2.269942045211792,0.000891309988219291,4.634874262166022e-09,0.008310547098517418,0.0009683486423455179,-0.0002179532020818442,0.000865408219397068,-0.4213795065879822,0.26815059781074524,-9.768342971801758,0.7530794739723206,47.6895751953125,-0.12018151581287384,-3.4323768615722656,-2.514796018600464,-0.5215707421302795,-0.05378683656454086,0.08462800085544586,27.75,29.0,28.3125,32.1875,34.6875,35.9375
1.0,-4.120670323445767,-3.371239858817881,-1.9385865249409935,-0.1295397535241126,0.11218411318252836,-0.07940160645791097,-0.5292439979970658,-0.30137392766794396,0.26002128390066076,-3.078653895497885,0.6246602833767814,1.3000525983182957e-05,0.002721309955576802,0.00030230007483392674,-0.003735740914054687,0.0029265442494099663,-0.008807493345714805,2.660008109496841e-05,0.2950443625450134,-1.193966106777527,1.7247188727008265,-2.099982877770895,-1.5712974707232874,2.269942045211792,0.000891309988219291,4.634874262166022e-09,0.008310547098517418,0.0009683486423455179,-0.0002179532020818442,0.000865408219397068,-0.4213795065879822,0.26815059781074524,-9.768342971801758,0.7530794739723206,47.6895751953125,-0.12018151581287384,-3.4323768615722656,-2.514796018600464,-0.5215707421302795,-0.05378683656454086,0.08462800085544586,27.75,29.0,28.3125,32.1875,34.6875,35.9375
