num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.6269671649868981,0.32267384409123345,-1.7204410997778274,0.013227026087816635,-0.09071718475638232,-0.08648328532482681,-0.5292669031040544,-0.30138981484264266,0.260066580592255,-3.0787456731630978,0.6246990787543548,0.00025630860240146623,0.0006271745403258332,-0.0007419277502124376,-8.016242318546891e-05,-0.0001779852291778567,0.0012399463004764012,-0.00036098371941110973,0.29505664110183716,-1.1939781469157715,1.7246564070331019,-2.100091119805807,-1.5712855497943323,2.2699668407440186,0.0015348473098129034,-0.0003728036826942116,0.0011465719435364008,-0.0020108437165617943,-0.00019269890617579222,0.0018954190891236067,0.49799394607543945,-0.038307227194309235,-9.366117477416992,0.7575564384460449,47.70838165283203,-0.13007865846157074,-3.958828926086426,-2.356245517730713,-0.35317283868789673,-0.02643711492419243,0.09328047931194305,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,0.6269671649868981,0.32267384409123345,-1.7204410997778274,0.013227026087816635,-0.09071718475638232,-0.08648328532482681,-0.5292669031040544,-0.30138981484264266,0.260066580592255,-3.0787456731630978,0.6246990787543548,0.00025630860240146623,0.0006271745403258332,-0.0007419277502124376,-8.016242318546891e-05,-0.0001779852291778567,0.0012399463004764012,-0.00036098371941110973,0.29505664110183716,-1.1939781469157715,1.7246564070331019,-2.100091119805807,-1.5712855497943323,2.2699668407440186,0.0015348473098129034,-0.0003728036826942116,0.0011465719435364008,-0.0020108437165617943,-0.00019269890617579222,0.0018954190891236067,0.49799394607543945,-0.038307227194309235,-9.366117477416992,0.7575564384460449,47.70838165283203,-0.13007865846157074,-3.958828926086426,-2.356245517730713,-0.35317283868789673,-0.02643711492419243,0.09328047931194305,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,0.22294449047150383,-0.3374490033254366,-1.9188327784309163,-0.0037331206371187774,-0.054897747183919425,-0.09485120428401767,-0.5292635382373825,-0.30138125867640186,0.2600309296500228,-3.0786968884395174,0.6247081495444872,0.00012296396964300594,0.0003794194417141701,-0.0007097250793809106,-8.429607585250632e-06,-8.396594856013979e-05,0.0009239700546619226,-5.1849267635521896e-05,0.29504454135894775,-1.1939421457103272,1.7246807257281702,-2.1000548801817835,-1.5712855497943323,2.2699666023254395,0.0013606350403279066,-1.2171082744316664e-05,0.0003102163609582931,-0.0012055523693561554,-0.00019052665447816253,0.0014123901491984725,0.13407529890537262,0.15322890877723694,-9.442731857299805,0.6948947906494141,47.7164421081543,-0.10728463530540466,-3.9122509956359863,-2.3213188648223877,-0.352683961391449,-0.0317976251244545,0.08106479793787003,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,0.22294449047150383,-0.3374490033254366,-1.9188327784309163,-0.0037331206371187774,-0.054897747183919425,-0.09485120428401767,-0.5292635382373825,-0.30138125867640186,0.2600309296500228,-3.0786968884395174,0.6247081495444872,0.00012296396964300594,0.0003794194417141701,-0.0007097250793809106,-8.429607585250632e-06,-8.396594856013979e-05,0.0009239700546619226,-5.1849267635521896e-05,0.29504454135894775,-1.1939421457103272,1.7246807257281702,-2.1000548801817835,-1.5712855497943323,2.2699666023254395,0.0013606350403279066,-1.2171082744316664e-05,0.0003102163609582931,-0.0012055523693561554,-0.00019052665447816253,0.0014123901491984725,0.13407529890537262,0.15322890877723694,-9.442731857299805,0.6948947906494141,47.7164421081543,-0.10728463530540466,-3.9122509956359863,-2.3213188648223877,-0.352683961391449,-0.0317976251244545,0.08106479793787003,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,-1.03860851004927,-1.6850710973075804,-1.846707232250917,-0.06642228681861778,0.012350612581593132,-0.09072573258246378,-0.5292615544266247,-0.3013830710186648,0.2600294827567033,-3.078718941264107,0.6246738397395678,8.727175198185733e-05,0.0005789538751599615,-0.00048276127791027423,-0.00037561151206595955,0.0005081643472122301,-0.0010241267817586324,-2.469391167697014e-05,0.2950444519519806,-1.1939421457103272,1.7246812025653284,-2.1000424824156703,-1.5712617079364222,2.269942283630371,0.00109302275814116,-1.6329060770203796e-07,0.0007782151806168258,0.0003504506603349,-0.00018580121104605496,0.0011181076988577843,-0.019153613597154617,0.24899697303771973,-9.634267807006836,0.7441308498382568,47.6976318359375,-0.1737489551305771,-3.9429166316986084,-2.344282627105713,-0.37062424421310425,-0.04006302356719971,0.10293302685022354,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,-2.642813634155239,-2.952117320854346,-1.9373865235882686,-0.1134850961107258,0.07122836148008765,-0.08324578159775899,-0.529235604860319,-0.30138136998848575,0.26000732000289106,-3.0786525786192933,0.6246608648005243,-6.894076287776315e-05,0.0009005069867145213,-0.0004235343896464444,-0.0007644088579943743,0.0011366815664459555,-0.0030901199019595896,9.971138256763506e-05,0.2950564920902252,-1.1939540666392823,1.7247288862811487,-2.0999585590758265,-1.5712736288653772,2.2699546813964844,0.0011554625816643238,-2.1907518021890837e-09,0.0012911992380395532,0.001996781909838319,-0.00018113887927029282,0.0010566732380539179,-0.26815056800842285,0.325611412525177,-9.749189376831055,0.6926589012145996,47.71464920043945,-0.17080070078372955,-3.5965614318847656,-2.129901885986328,-0.4171745181083679,-0.030772175639867783,0.11051739752292633,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,-2.642813634155239,-2.952117320854346,-1.9373865235882686,-0.1134850961107258,0.07122836148008765,-0.08324578159775899,-0.529235604860319,-0.30138136998848575,0.26000732000289106,-3.0786525786192933,0.6246608648005243,-6.894076287776315e-05,0.0009005069867145213,-0.0004235343896464444,-0.0007644088579943743,0.0011366815664459555,-0.0030901199019595896,9.971138256763506e-05,0.2950564920902252,-1.1939540666392823,1.7247288862811487,-2.0999585590758265,-1.5712736288653772,2.2699546813964844,0.0011554625816643238,-2.1907518021890837e-09,0.0012911992380395532,0.001996781909838319,-0.00018113887927029282,0.0010566732380539179,-0.26815056800842285,0.325611412525177,-9.749189376831055,0.6926589012145996,47.71464920043945,-0.17080070078372955,-3.5965614318847656,-2.129901885986328,-0.4171745181083679,-0.030772175639867783,0.11051739752292633,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,-3.1331460746521635,-3.1896030157632285,-2.0154183761863718,-0.1288015917574569,0.11684883976996949,-0.07619688169970042,-0.5292354208064041,-0.3013800434653195,0.2600330460819173,-3.078667479467009,0.6246437176171834,2.933901855518369e-06,0.0026216725296456162,0.00022338577870841493,-0.003484954189172307,0.0030263793932727595,-0.009273081029809033,4.380831473669016e-05,0.29505643248558044,-1.1939900678447266,1.7247188727008265,-2.0999580822386683,-1.5712855497943323,2.269942045211792,0.0009622941724956036,-2.939173210370072e-11,0.007429197430610657,0.0023240516893565655,-0.00017669409862719476,0.0009195355814881623,-0.40222588181495667,0.26815059781074524,-9.768342971801758,0.7777001857757568,47.692256927490234,-0.18351228535175323,-3.4751083850860596,-2.477781057357788,-0.48216742277145386,-0.03178134560585022,0.09782204031944275,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,-3.1331460746521635,-3.1896030157632285,-2.0154183761863718,-0.1288015917574569,0.11684883976996949,-0.07619688169970042,-0.5292354208064041,-0.3013800434653195,0.2600330460819173,-3.078667479467009,0.6246437176171834,2.933901855518369e-06,0.0026216725296456162,0.00022338577870841493,-0.003484954189172307,0.0030263793932727595,-0.009273081029809033,4.380831473669016e-05,0.29505643248558044,-1.1939900678447266,1.7247188727008265,-2.0999580822386683,-1.5712855497943323,2.269942045211792,0.0009622941724956036,-2.939173210370072e-11,0.007429197430610657,0.0023240516893565655,-0.00017669409862719476,0.0009195355814881623,-0.40222588181495667,0.26815059781074524,-9.768342971801758,0.7777001857757568,47.692256927490234,-0.18351228535175323,-3.4751083850860596,-2.477781057357788,-0.48216742277145386,-0.03178134560585022,0.09782204031944275,27.75,29.0,28.25,32.1875,34.75,35.9375
1.0,-3.4474311985739625,-2.7310446131455732,-1.613536485407876,-0.12297903811341801,0.13086411031707665,-0.08740025225631541,-0.5292302874649496,-0.30139463589155846,0.26001881867607923,-3.078666732101378,0.6246440635994739,-3.8392808049682505e-05,0.002426697899434678,6.89709610992181e-05,-0.0040612882143935625,0.002980561414970398,-0.009147063354551285,0.00031198825185835104,0.2950804531574249,-1.1939656895450135,1.7247183958636683,-2.0999585590758265,-1.5712736288653772,2.2699663639068604,0.0011142833391204476,0.0012006598990410566,0.007417737971991301,0.0010009108809754252,-0.00017246171773876995,0.0008031215984374285,-0.26815056800842285,0.3064578175544739,-9.710882186889648,0.7777001857757568,47.692256927490234,-0.16520720720291138,-3.5283751487731934,-2.4783830642700195,-0.5123312473297119,-0.044842302799224854,0.10683844238519669,27.75,29.0,28.25,32.1875,34.75,35.9375
