num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.22134360541465992,0.3094778434926125,-1.008179722454143,-0.010239610859344286,-0.058344843852776676,-0.08727740826741827,-0.5292748036916652,-0.30136382671787315,0.26002215150124774,-3.0786979737587656,0.6247853169233276,0.00013109153832975505,0.0006908967625313252,-0.0010168916481518879,-0.0012439173651609162,0.0002906362304889557,-0.0003508608715036666,-3.3550824551275595e-05,0.2950567901134491,-1.1939655405334015,1.7246678511248987,-2.100091596642965,-1.5712855497943323,2.2699668407440186,0.0020066257566213608,0.001337797031737864,0.00159798888489604,-0.002514555351808667,-0.00017863135144580156,0.0020398676861077547,0.4213795065879822,0.07661445438861847,-9.346963882446289,0.7821771502494812,47.70927429199219,-0.21631589531898499,-4.042848110198975,-2.4161174297332764,-0.32872533798217773,-0.048813413828611374,0.08969692885875702,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,0.20593068791364796,0.7281626698223488,-1.2383779750173083,-0.0036632651032346072,-0.06468644626344948,-0.09716913130889569,-0.5292648204544744,-0.30138926776321834,0.2600541267938907,-3.0787347226454793,0.624696611624203,0.00022374694144866998,0.0006908967625313252,-0.0010168916481518879,-0.0012439173651609162,0.0002906362304889557,-0.0003508608715036666,-3.3550824551275595e-05,0.2950567901134491,-1.1939655405334015,1.7246678511248987,-2.100091596642965,-1.5712855497943323,2.2699668407440186,0.0020066257566213608,0.001337797031737864,0.00159798888489604,-0.002514555351808667,-0.00017863135144580156,0.0020398676861077547,0.4213795065879822,0.07661445438861847,-9.346963882446289,0.7821771502494812,47.70927429199219,-0.21631589531898499,-4.042848110198975,-2.4161174297332764,-0.32872533798217773,-0.048813413828611374,0.08969692885875702,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-0.8641129698902991,-0.3887256980532505,-1.6078387343724838,-0.0272275041617484,-0.042938103557159775,-0.0893065834782487,-0.5292554685910459,-0.30139370103258184,0.2600397188590995,-3.0787063511106036,0.624632625928703,0.00010644998030230074,0.0005403265008759293,-0.0007276349377724678,-0.0012918950247306534,0.0007867678953248996,-0.0019892885229410664,5.505427840632633e-05,0.29506853222846985,-1.1939535301974793,1.7246678511248987,-2.10001864055776,-1.5712855497943323,2.269942283630371,0.001466120476834476,0.0015132975531741977,0.0009788493625819683,-0.0003591430722735822,-0.00017291046970058233,0.0014114589430391788,0.05746084079146385,0.28730422258377075,-9.557653427124023,0.7642692923545837,47.73972702026367,-0.2087755799293518,-4.075843811035156,-2.283182144165039,-0.36514705419540405,-0.045158468186855316,0.0875094085931778,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-0.8641129698902991,-0.3887256980532505,-1.6078387343724838,-0.0272275041617484,-0.042938103557159775,-0.0893065834782487,-0.5292554685910459,-0.30139370103258184,0.2600397188590995,-3.0787063511106036,0.624632625928703,0.00010644998030230074,0.0005403265008759293,-0.0007276349377724678,-0.0012918950247306534,0.0007867678953248996,-0.0019892885229410664,5.505427840632633e-05,0.29506853222846985,-1.1939535301974793,1.7246678511248987,-2.10001864055776,-1.5712855497943323,2.269942283630371,0.001466120476834476,0.0015132975531741977,0.0009788493625819683,-0.0003591430722735822,-0.00017291046970058233,0.0014114589430391788,0.05746084079146385,0.28730422258377075,-9.557653427124023,0.7642692923545837,47.73972702026367,-0.2087755799293518,-4.075843811035156,-2.283182144165039,-0.36514705419540405,-0.045158468186855316,0.0875094085931778,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-1.7623104423712248,-2.2559233043416924,-1.7116807258965314,-0.07591279174329783,0.031552940762053935,-0.08258948471744514,-0.5292593658601755,-0.3013725369312738,0.2600375875554722,-3.0786911910274175,0.6247070811087198,0.00010638411572081308,0.0005160586536749679,-0.0006170220391956253,-0.0006282652910756084,0.0005147385033910777,-0.00111249015961425,0.00013340721482699115,0.2950325608253479,-1.1939658683589478,1.724692169819967,-2.100030561486715,-1.5712855497943323,2.2699546813964844,0.0012751045869663358,0.0005654808483086526,0.0006728872540406883,-2.344947642995976e-05,-0.0001675452949712053,0.0011420338414609432,-0.07661445438861847,0.26815059781074524,-9.59596061706543,0.7709873914718628,47.699424743652344,-0.17015841603279114,-4.0433454513549805,-2.302239179611206,-0.3675305247306824,-0.03328939527273178,0.09807799011468887,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-2.8170073583091115,-2.915561814754667,-1.6065479646636178,-0.14038820580447456,0.09659998156727231,-0.08869650202779265,-0.5292295468871474,-0.30137705701487616,0.2599969296178269,-3.0786212299119717,0.6246540119469833,-8.32708361674377e-05,0.0015014938611481944,-0.0002720538042073157,-0.0017622966460901445,0.0013523755039554933,-0.0037903306404320856,0.0002432586277044044,0.2950565218925476,-1.1939540666392823,1.7247527281390589,-2.0999590359129847,-1.5712974707232874,2.2699544429779053,0.00120828696526587,7.58664691602462e-06,0.004014612175524235,-1.53108317135775e-06,-0.00018255965551361442,0.0009653542656451464,-0.3064578175544739,0.2298433631658554,-9.749189376831055,0.7844129800796509,47.65911865234375,-0.22091057896614075,-3.6020150184631348,-2.2810635566711426,-0.40470385551452637,-0.040854521095752716,0.09498318284749985,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-2.8170073583091115,-2.915561814754667,-1.6065479646636178,-0.14038820580447456,0.09659998156727231,-0.08869650202779265,-0.5292295468871474,-0.30137705701487616,0.2599969296178269,-3.0786212299119717,0.6246540119469833,-8.32708361674377e-05,0.0015014938611481944,-0.0002720538042073157,-0.0017622966460901445,0.0013523755039554933,-0.0037903306404320856,0.0002432586277044044,0.2950565218925476,-1.1939540666392823,1.7247527281390589,-2.0999590359129847,-1.5712974707232874,2.2699544429779053,0.00120828696526587,7.58664691602462e-06,0.004014612175524235,-1.53108317135775e-06,-0.00018255965551361442,0.0009653542656451464,-0.3064578175544739,0.2298433631658554,-9.749189376831055,0.7844129800796509,47.65911865234375,-0.22091057896614075,-3.6020150184631348,-2.2810635566711426,-0.40470385551452637,-0.040854521095752716,0.09498318284749985,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-3.858081323385538,-3.3149968301123227,-1.6990071844870283,-0.14722415675280295,0.13421989317662786,-0.07120561583381098,-0.529223656203752,-0.3013776751070164,0.26000603829686186,-3.078651528060565,0.624660376414377,-7.202823017034502e-05,0.0022386640268229033,0.00012308391122220632,-0.003016199745042824,0.0021932913686829925,-0.0065314898155796625,-1.0733829418817231e-05,0.29505643248558044,-1.193978027706482,1.724767033253805,-2.0999704800047816,-1.5712736288653772,2.2699544429779053,0.0009361060219816864,1.0178455056575331e-07,0.006887886207550764,-9.996879413165516e-08,-0.00018358846136834472,0.0009471820085309446,-0.363918662071228,0.28730422258377075,-9.883264541625977,0.7486078143119812,47.70121383666992,-0.23394599556922913,-3.5402257442474365,-2.411750316619873,-0.44397345185279846,-0.0298280231654644,0.10302016139030457,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-3.858081323385538,-3.3149968301123227,-1.6990071844870283,-0.14722415675280295,0.13421989317662786,-0.07120561583381098,-0.529223656203752,-0.3013776751070164,0.26000603829686186,-3.078651528060565,0.624660376414377,-7.202823017034502e-05,0.0022386640268229033,0.00012308391122220632,-0.003016199745042824,0.0021932913686829925,-0.0065314898155796625,-1.0733829418817231e-05,0.29505643248558044,-1.193978027706482,1.724767033253805,-2.0999704800047816,-1.5712736288653772,2.2699544429779053,0.0009361060219816864,1.0178455056575331e-07,0.006887886207550764,-9.996879413165516e-08,-0.00018358846136834472,0.0009471820085309446,-0.363918662071228,0.28730422258377075,-9.883264541625977,0.7486078143119812,47.70121383666992,-0.23394599556922913,-3.5402257442474365,-2.411750316619873,-0.44397345185279846,-0.0298280231654644,0.10302016139030457,27.75,29.0625,28.25,32.25,34.75,35.9375
1.0,-3.688418273329769,-2.719609482066444,-1.3666919242608513,-0.14115104611483664,0.1573996689986797,-0.07495438684110386,-0.5292432912700046,-0.30137005220171237,0.2600174169411294,-3.0786675857952632,0.6246630298693391,-6.431312750160777e-05,0.00205083943530779,3.3904381983375146e-05,-0.0042611845428000734,0.002900685391555654,-0.008873734751540121,0.0001441079870282872,0.2950325012207031,-1.1939653319171448,1.7247183958636683,-2.0999466381468714,-1.5712617079364222,2.269930124282837,0.0009865332394838333,0.0021416356321424246,0.00671722088009119,0.0004757154092658311,-0.00017879290680866688,0.0008432453614659607,-0.26815059781074524,0.28730422258377075,-9.806650161743164,0.6367100477218628,47.736141204833984,-0.19489246606826782,-3.5969600677490234,-2.406222105026245,-0.49071723222732544,-0.04876857250928879,0.08341216295957565,27.75,29.0625,28.25,32.25,34.75,35.9375
