timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.0101094e-07,0.41393334,1.0076185,1.5429356,-0.018681923,0.009904554,-0.017801533,-0.38152158,-0.34955746,0.08495322,-3.0785265,0.62489665,-0.00025974624,-0.0013979776,-0.0007347567,0.0005493454,-0.0025218546,0.0045258575,6.246521e-05,0.479166,-1.4235744,1.9549626,-2.1004035,-1.5707215,2.4541326,-7.589978e-05,-2.7933709e-06,-9.592765e-05,-0.005080644,0.00013928683,-0.00013757017,0.11492168,0.038307227,-8.676587,0.8157518,47.695843,-0.1132138,-3.1175637,-2.2717922,-0.46363103,0.16937524,-0.22078891,28.3125,29.375,28.5,32.6875,35.25,36.375
0.005052554,0.51976746,1.3295556,1.7802516,-0.0028424463,0.004664153,-0.016333606,-0.38152203,-0.34956303,0.0849309,-3.0785182,0.6248764,-0.00022284905,-0.00076655194,-0.00041048642,-0.0014431053,-0.001953227,0.0034030317,5.6326448e-05,0.47918996,-1.4235377,1.9549884,-2.1004765,-1.5707458,2.454145,-7.2828865e-05,0.0016707223,0.0034456383,-0.009037243,0.00015078015,-0.00012911172,0.11492168,-0.05746084,-8.580819,0.76874626,47.704796,-0.16653624,-3.3533273,-2.5374308,-0.3487175,0.15912488,-0.22443953,28.3125,29.375,28.5,32.6875,35.25,36.375
0.010052068,1.2520087,2.1310859,0.559326,0.048179112,-0.031252988,-0.021246873,-0.3815404,-0.34956196,0.08492267,-3.0785172,0.6248755,-0.00019697643,-0.0016158668,-0.00085328164,0.0011911105,-0.0022757845,0.004045399,6.7569854e-05,0.47917792,-1.4235026,1.9549745,-2.10051,-1.5707573,2.4541326,-7.091615e-05,4.5248615e-07,-0.0021568874,-0.0024831546,0.00014393695,-0.00013717343,0.038307227,0.038307227,-8.983045,0.73741806,47.729877,-0.4368167,-2.4863687,-3.1149387,-0.40191597,0.14212817,-0.27017224,28.3125,29.375,28.5,32.6875,35.25,36.375
0.015052425,-1.271617,-1.4595084,0.0618891,-0.081301,0.043315794,-0.012691771,-0.38152644,-0.34954235,0.08490512,-3.0784469,0.62482136,-0.00032013014,-0.006027206,0.0010923726,-0.0033498984,0.0036093362,-0.0071500293,0.0017950346,0.47916347,-1.4234726,1.9549583,-2.1004126,-1.5707697,2.4540932,-0.007573071,0.016903594,-0.012459683,0.0035631014,7.125694e-05,-0.0093600135,-0.22984336,0.34476504,-9.519346,0.7530795,47.695843,-0.18832198,-2.9873424,-3.1943924,-0.43202186,0.13144599,-0.24809575,28.3125,29.375,28.5,32.6875,35.25,36.375
0.020051995,-1.7128481,-1.0521646,-0.2852965,-0.09989038,0.07567585,-0.03431779,-0.38151455,-0.34953797,0.08485594,-3.0783734,0.62482303,-0.00051893265,-0.0071715987,-0.0010942318,-0.0017947321,0.0020183702,-0.0041010315,0.0071056457,0.47915238,-1.4233644,1.9549335,-2.1003525,-1.5707458,2.4540925,-0.0047550136,0.018345755,-0.017755799,0.003977826,6.416523e-05,-0.011849769,-0.45968673,0.63206923,-9.902418,0.7486078,47.73256,-0.48924005,-2.6741748,-3.169084,-0.4328857,0.11434746,-0.22700948,28.3125,29.375,28.5,32.6875,35.25,36.375
0.025052128,-1.3308413,-1.0089843,-0.46091554,-0.08721444,0.074757636,-0.063780926,-0.38154247,-0.34954557,0.08484451,-3.0783668,0.6247835,-0.00054744375,-0.009341058,-0.0016302168,-0.0017385753,0.0013124989,-0.0027595714,0.0074249147,0.47913992,-1.4232793,1.9548596,-2.1003406,-1.5707458,2.4540563,-0.005814045,0.021915002,-0.021703586,0.0028403585,5.988642e-05,-0.013225302,-0.53630114,0.7086837,-9.998186,0.8090337,47.73883,-0.5540498,-2.5679154,-3.2977529,-0.41805422,0.11500068,-0.233091,28.3125,29.375,28.5,32.6875,35.25,36.375
0.03005253,-0.9370035,-0.32092318,-0.3856573,-0.055536743,0.05130764,-0.0916458,-0.3816374,-0.34955016,0.08483353,-3.0783582,0.6247832,-0.00053611986,-0.013226474,-0.0019048911,-0.00019352004,-5.7313933e-05,-2.3531544e-05,0.004472127,0.47906688,-1.4230978,1.9546775,-2.1003401,-1.5707573,2.4539843,-0.008890389,0.02522999,-0.029303957,0.004066337,4.841568e-07,-0.01334466,-0.57460845,0.40222588,-9.959879,0.75084364,47.728977,-0.58203554,-2.623249,-3.2128353,-0.3970524,0.10662253,-0.27802685,28.3125,29.375,28.5,32.6875,35.25,36.375
0.035052363,-0.8084817,1.0292469,-0.08152055,0.0074548447,0.039945755,-0.11837581,-0.38170764,-0.34956607,0.08483435,-3.07837,0.6247656,-0.00052122236,-0.016738677,-0.002308767,0.00019226615,-0.0010376485,0.0018304163,0.0037536267,0.47902995,-1.422964,1.9545201,-2.1003292,-1.5707573,2.453935,-0.011427554,0.030107357,-0.035608653,0.0033962561,2.0640365e-09,-0.015159277,-0.30645782,0.11492168,-9.653421,0.76874626,47.721813,-0.5766532,-2.6262121,-3.1058576,-0.34678677,0.07406625,-0.27713287,28.3125,29.375,28.5,32.6875,35.25,36.375
0.040052697,-0.3677476,1.3094007,0.23727116,0.0060437103,0.026657777,-0.14423661,-0.38180858,-0.3495804,0.084833525,-3.0783827,0.62473005,-0.0004810541,-0.01992919,-0.0024700314,0.0011522296,-0.0016653788,0.003015971,0.0025238588,0.47896916,-1.4227827,1.9543146,-2.1003282,-1.5707697,2.4538505,-0.014093885,0.033737242,-0.042359866,0.005175717,5.745321e-13,-0.016592253,-0.11492168,-0.22984336,-9.595961,0.7284641,47.70211,-0.6334285,-2.6488242,-3.0987308,-0.3085657,0.04997363,-0.24712469,28.3125,29.375,28.5,32.6875,35.25,36.375
0.045052625,-0.24979366,0.9182697,-0.045643657,-0.0055258977,0.028918779,-0.12672207,-0.38192794,-0.34960258,0.08485219,-3.0784144,0.62473726,-0.00047607822,-0.022758858,-0.0017558555,0.0022132571,3.9183797e-05,0.004533412,0.0010645541,0.47888416,-1.4225897,1.9540375,-2.1002672,-1.5707468,2.453766,-0.016646657,0.036099263,-0.04814081,0.008041652,-0.002217775,-0.017678656,-0.15322891,0.038307227,-9.519346,0.6971306,47.704796,-0.59755075,-2.4085064,-3.158549,-0.28707674,0.056136124,-0.23441564,28.3125,29.375,28.5,32.6875,35.25,36.375
