timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
6.6800567e-07,0.46617895,0.3636682,1.2360234,-0.00077153544,0.014676723,-0.029983515,-0.38152108,-0.3495329,0.08491101,-3.078435,0.62487787,-0.00026162894,-0.0012215946,-0.00062372437,0.0003715276,-0.0022992156,0.0041564126,6.979093e-06,0.479166,-1.4235145,1.9549989,-2.1004398,-1.5707935,2.4541326,-9.350468e-05,-7.0378996e-06,0.00030795808,-0.0050497083,0.00011299617,-9.985858e-05,0.11492168,0.095768064,-8.63828,0.67475104,47.71017,-0.12199355,-3.1150756,-2.156415,-0.467177,0.07958156,-0.28499717,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.005052039,1.0215509,1.0264922,1.1962384,0.035884213,-0.009895844,-0.03393229,-0.38151816,-0.3495489,0.08492325,-3.0784945,0.6248516,-0.00018824711,-0.0009586538,-0.0004924235,-0.0018238081,-0.0015806765,0.0027467862,5.3646895e-06,0.47918996,-1.4235494,1.9550246,-2.1005003,-1.5707816,2.4541326,-8.8887326e-05,0.0030088036,0.0027657528,-0.008941232,0.00012152714,-9.362237e-05,0.11492168,-0.076614454,-8.63828,0.7016076,47.70032,-0.14375585,-3.3921366,-2.5120084,-0.3502643,0.07988422,-0.26697206,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.010052054,1.103453,1.9560697,0.36306283,0.049277924,-0.02342614,-0.04225932,-0.3815201,-0.34955135,0.08489859,-3.0784907,0.6248901,-0.00024117745,-0.00066236104,-0.0003376023,0.00024277002,-0.0012372284,0.0021119486,4.0936975e-06,0.47917792,-1.4235026,1.9550351,-2.1005342,-1.5707573,2.454145,-8.6054315e-05,7.0509986e-07,1.2286844e-06,-0.0024468983,0.000118506076,-8.988212e-05,0.11492168,0.038307227,-9.021352,0.70608455,47.658226,-0.3191936,-2.561022,-3.014177,-0.43370217,0.068975754,-0.2951566,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.015052344,-0.7989395,-1.743574,-0.16281424,-0.05728577,0.057154126,-0.04524397,-0.3814832,-0.34953043,0.08485451,-3.0783787,0.6248281,-0.00047814578,-0.0067363977,0.0009119581,-0.0027560077,0.0021019026,-0.0043511074,0.00029806144,0.47917497,-1.4234371,1.9550308,-2.1004012,-1.5707573,2.4541175,-0.007935312,0.015917387,-0.012112767,0.001023829,0.00011293389,-0.008225207,-0.24899697,0.34476504,-9.576807,0.7732232,47.67345,-0.07681474,-2.8968434,-3.1193337,-0.42958087,0.08173689,-0.3237765,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.020052547,-1.2310376,-1.7571274,-0.56616986,-0.07057446,0.098403424,-0.062408976,-0.3815314,-0.34953988,0.08486067,-3.0783954,0.6248666,-0.0004604206,-0.0071623437,-0.0009169528,-0.0017186245,0.0015906759,-0.0034315395,0.0067829196,0.47914016,-1.4233648,1.954934,-2.1004007,-1.5707458,2.4541047,-0.005102389,0.017531935,-0.016784597,0.003028907,0.0001354559,-0.011874985,-0.51714754,0.57460845,-9.710882,0.7396539,47.674347,-0.47326875,-2.6069107,-3.1730258,-0.46508506,0.07586945,-0.27481455,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.02505315,-1.2824723,-1.3455279,-0.7180304,-0.08349476,0.069990695,-0.10160675,-0.38157278,-0.34954053,0.08484006,-3.0783734,0.6248247,-0.0005190657,-0.011032506,-0.0009554267,-0.0013678141,0.0001995286,-0.0009107912,0.004346378,0.47910288,-1.4232429,1.9548367,-2.1003773,-1.5707458,2.454044,-0.008653862,0.022071801,-0.022352923,0.0011787697,0.00019038642,-0.012986171,-0.47884035,0.6895301,-10.055647,0.72622824,47.681515,-0.51345557,-2.701735,-3.3431346,-0.42462334,0.0850991,-0.2762658,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.030052029,-1.1816269,-0.9126701,-0.58543885,-0.041793138,0.060149476,-0.115299314,-0.38161248,-0.34955284,0.08482142,-3.0783908,0.62477285,-0.0005979578,-0.01436619,-0.0012890745,-5.5106793e-05,-0.0018167301,0.001832355,0.0016772165,0.47906592,-1.423122,1.9547385,-2.1003654,-1.5707091,2.4539726,-0.011456683,0.024594503,-0.028236317,0.0011743252,0.00070197607,-0.013117547,-0.5554548,0.3256114,-9.80665,0.784413,47.681515,-0.6423123,-2.5677483,-3.231175,-0.42904246,0.07718851,-0.3068526,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.03505253,0.20701733,1.3250017,-0.16819815,0.019091219,0.064813256,-0.15696177,-0.38175774,-0.34957144,0.08485233,-3.0784404,0.62476295,-0.00039007614,-0.018280743,-0.001729468,0.0005344988,-0.0031208324,0.003632962,0.0014047816,0.4789928,-1.4229523,1.9544848,-2.1004136,-1.5707568,2.4538872,-0.014485725,0.029830376,-0.035538547,0.001039543,0.0010141039,-0.015870163,-0.30645782,0.038307227,-9.691729,0.80456203,47.694054,-0.58911467,-2.5538592,-3.1234052,-0.38276818,0.08948845,-0.30919555,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.040052004,-0.3787704,0.6324098,-0.14931726,0.031041875,0.034959856,-0.16629443,-0.3818287,-0.34957278,0.084842876,-3.0784414,0.62485963,-0.0004407595,-0.020899205,-0.0020560022,0.001648462,-0.004603205,0.0059637884,-4.4930915e-05,0.478908,-1.4228194,1.9543518,-2.1004012,-1.570721,2.4538627,-0.016466169,0.03177803,-0.040335428,0.0011368217,0.0012454907,-0.016398678,-0.11492168,-0.11492168,-9.615114,0.7866488,47.694054,-0.5510027,-2.5254211,-3.0695524,-0.35233113,0.08510703,-0.30202633,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.045052145,0.22127831,0.39345035,-0.21530819,0.011675503,0.04767346,-0.17027913,-0.3819497,-0.3496035,0.08487136,-3.0784774,0.6247711,-0.00031867975,-0.022483181,-0.002094954,0.0026139328,-0.003975308,0.005585766,-0.0008265682,0.47887173,-1.4226385,1.9540743,-2.100376,-1.5707568,2.4537668,-0.01762971,0.033637725,-0.045584735,0.005152065,0.00086164783,-0.01677766,-0.1340753,-0.019153614,-9.5385,0.7933669,47.716442,-0.551734,-2.4725027,-3.0905738,-0.35613507,0.09461357,-0.28323707,28.3125,29.375,28.5625,32.6875,35.25,36.375
