timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0310032e-06,0.2756634,0.1714993,1.2430826,0.0062610866,0.006466495,-0.0385335,-0.381548,-0.34955242,0.08494886,-3.0785024,0.6249499,-0.00019616247,-0.001141705,-0.0006444759,0.00033164094,-0.0023470304,0.0039628414,0.00011735371,0.47915396,-1.4235384,1.9549397,-2.1004398,-1.5707573,2.4541569,-6.1705185e-05,-1.4210252e-06,0.00037560775,-0.004973734,0.00024503306,-0.00017870354,0.076614454,-0.019153614,-8.7532015,0.7642693,47.74868,-0.13771239,-3.069161,-2.1981652,-0.4578693,0.15323512,-0.22685686,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.005052732,0.52150923,0.95438665,1.3995334,0.036517706,-0.023959195,-0.03205277,-0.38152263,-0.34955797,0.08492996,-3.0785093,0.6248554,-0.00015836368,-0.0012035976,-0.000674764,-0.001320778,-0.0021819356,0.003659167,0.000103910475,0.47920188,-1.4235497,1.9550122,-2.1005123,-1.5707816,2.454145,-5.926427e-05,0.0024573023,0.002250988,-0.008962224,0.00023317986,-0.00016256275,0.1340753,0.0,-8.485051,0.7732232,47.695843,-0.15442927,-3.3337932,-2.4550948,-0.35801774,0.15028253,-0.24580583,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.010053205,0.40379277,1.7054613,0.3811241,0.059515867,-0.05127656,-0.033709466,-0.38153923,-0.34956267,0.08492769,-3.078532,0.6248977,-0.00021942605,-0.0018448943,-0.0010155839,0.0014536002,-0.00260929,0.004459327,0.00010955258,0.479166,-1.4235145,1.954974,-2.1004984,-1.5707334,2.4541326,-5.7743382e-05,5.780862e-07,-0.0027798216,-0.0023817956,0.00024798646,-0.00016587375,0.11492168,0.0,-8.983045,0.7620334,47.67614,-0.42154038,-2.5031247,-2.909399,-0.41688472,0.14166228,-0.28534797,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.015052773,-1.3786294,-1.8145257,0.0127288,-0.05992664,0.034711313,-0.040773824,-0.3815121,-0.34953228,0.08488335,-3.078419,0.6248552,-0.00039107574,-0.0061069154,0.00067388534,-0.0028005613,0.0030078029,-0.0063249776,0.00083507755,0.47915146,-1.4234607,1.9549946,-2.1004126,-1.5707573,2.4541059,-0.0069964533,0.01641187,-0.013204999,0.003790473,0.0002237344,-0.007823484,-0.19153613,0.4213795,-9.442732,0.679228,47.679718,-0.16465884,-2.847171,-3.0907075,-0.43641084,0.13821472,-0.26750734,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.020052234,-1.9887726,-1.8117074,-0.29883584,-0.071618766,0.068860315,-0.050772827,-0.38152328,-0.34953442,0.08486058,-3.0783818,0.6248061,-0.00045030043,-0.0071679554,-0.0010226725,-0.0015878573,0.0017101376,-0.0038192638,0.006499317,0.4791523,-1.4233766,1.954945,-2.1003888,-1.5707697,2.4540808,-0.00496467,0.017732123,-0.017525507,0.0039682826,0.00020889594,-0.01145359,-0.51714754,0.68953013,-9.921572,0.78888994,47.71286,-0.42132995,-2.5291443,-3.2197251,-0.4358611,0.12792993,-0.23222113,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.02509838,-2.0704625,-2.3456602,-0.6535462,-0.06378055,0.04823127,-0.07658599,-0.38156506,-0.34953547,0.08482398,-3.078337,0.6247209,-0.00056911923,-0.010261938,-0.0013045989,-0.0014394753,0.0011746166,-0.002611926,0.0057001365,0.4791153,-1.4232069,1.9548239,-2.1003401,-1.5707697,2.4539964,-0.007275395,0.022457292,-0.02317495,0.0035743886,0.00011229798,-0.012961309,-0.51714754,0.6895301,-9.998186,0.75084364,47.713753,-0.54415697,-2.5720632,-3.306226,-0.39501613,0.12262629,-0.24456674,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.030095462,-1.04745,-0.7193111,-0.36248583,-0.04207518,0.048502345,-0.11870179,-0.38164312,-0.3495531,0.08484446,-3.078384,0.6247301,-0.0005077726,-0.013223492,-0.0017530075,0.000107468826,-0.00032356236,0.00038393788,0.0033569871,0.4790668,-1.4231101,1.9546665,-2.1003401,-1.5707573,2.4539478,-0.009186121,0.024342122,-0.028999805,0.0041656718,5.0571918e-05,-0.012525664,-0.40222588,0.3256114,-9.959879,0.8560339,47.694054,-0.5922606,-2.4520078,-3.1872506,-0.40146858,0.10331965,-0.26906595,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.035099685,-1.0433409,0.57531625,-0.12588695,0.033822365,0.02784615,-0.144554,-0.3817463,-0.34958622,0.08483752,-3.0784,0.62473315,-0.00047753085,-0.017948657,-0.002615933,0.0008266027,-0.0020253228,0.0036272514,0.004069913,0.4790298,-1.4228917,1.9544357,-2.100353,-1.5707573,2.4539108,-0.012028505,0.03069247,-0.037577104,0.002729472,4.2609627e-05,-0.016075399,-0.11492168,-0.11492168,-9.634268,0.7642693,47.696735,-0.6014801,-2.6021714,-3.1464334,-0.33680028,0.08344554,-0.26514328,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.040100675,-0.77985334,0.5577955,-0.037546463,0.031399403,0.014992355,-0.1508308,-0.38180548,-0.3495829,0.08483533,-3.0783954,0.6247523,-0.00047953665,-0.019843003,-0.0023515935,0.00062841905,-0.0012481129,0.002210473,0.0021666316,0.47896907,-1.4227945,1.9543265,-2.1003397,-1.5707573,2.4538627,-0.014225197,0.03456378,-0.04205623,0.0049529364,1.3581358e-06,-0.016366316,-0.095768064,-0.22984336,-9.557653,0.6725152,47.70659,-0.6654185,-2.5839083,-3.046699,-0.29823053,0.05973236,-0.24694014,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.045104038,-0.9295263,0.1111852,-0.06573011,0.012740921,0.012193822,-0.13095541,-0.3819438,-0.34959364,0.084854215,-3.0784163,0.62475765,-0.0004375215,-0.02221654,-0.0018476978,0.0020247025,-0.00035714544,0.0028389636,0.00059961464,0.47886023,-1.4225895,1.954038,-2.1002905,-1.5707577,2.4537547,-0.016660614,0.03607453,-0.04794185,0.009184356,-0.001081491,-0.017230265,-0.15322891,0.0,-9.672575,0.7418897,47.66091,-0.562673,-2.4509726,-3.1456366,-0.30635968,0.052636266,-0.24933606,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.05010156,-1.2031806,-0.7294372,-0.22527152,-0.006154091,0.0119203525,-0.123302266,-0.3820307,-0.34959006,0.08485381,-3.0783753,0.62478775,-0.00044411165,-0.023269553,-0.0017473965,0.0014792066,0.0010318232,0.0010997647,0.0012844772,0.47878793,-1.4224321,1.9538454,-2.1002305,-1.5707821,2.4537065,-0.01754925,0.0396074,-0.05116482,0.011058817,-0.0015166738,-0.018801086,-0.19153613,0.21068975,-9.442732,0.7709874,47.681515,-0.5747284,-2.398869,-3.2255905,-0.30900502,0.048280247,-0.22244266,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.055101566,-0.50206065,-1.3038245,0.020632971,-0.042670853,0.013749333,-0.14111032,-0.38219,-0.3496215,0.08488289,-3.078392,0.6248095,-0.00037539893,-0.025839617,-0.002243712,0.0017622425,0.00027917142,0.001474746,0.00092493516,0.4787033,-1.4221783,1.9534725,-2.1001585,-1.570794,2.4536335,-0.019330803,0.043849964,-0.05684197,0.0118115,-0.0010315684,-0.020220771,-0.095768064,0.40222588,-9.615114,0.7553206,47.70032,-0.5500742,-2.239133,-3.3536491,-0.29807207,0.03413539,-0.21533561,28.3125,29.375,28.5625,32.6875,35.25,36.375
0.06010424,-0.85968196,-1.2906158,0.051859006,-0.03644658,0.019689988,-0.13723293,-0.38229322,-0.3496212,0.08487112,-3.0783677,0.6248231,-0.0004177982,-0.029318167,-0.0035813844,0.0035938367,-0.0014287959,0.0065632095,0.0020148533,0.47860718,-1.4219732,1.9532541,-2.1001108,-1.570794,2.4535491,-0.019666055,0.04670104,-0.06408957,0.010907435,-0.0018779602,-0.021640034,-0.05746084,0.49799395,-9.404425,0.800085,47.731667,-0.580408,-2.168621,-3.1461387,-0.28578562,0.01250509,-0.20321886,28.3125,29.375,28.5,32.6875,35.25,36.375
0.06505673,-0.7804226,-1.1198015,0.38887283,-0.025452364,0.006682157,-0.1257751,-0.38247696,-0.34964794,0.08493117,-3.0784342,0.62481624,-0.00023573158,-0.031349376,-0.00406679,0.0029113237,-0.0016707629,0.0060503436,0.003710965,0.4784988,-1.4217674,1.9528707,-2.1000636,-1.5708178,2.4534283,-0.020938726,0.051818073,-0.068249255,0.0102910055,-0.0014349568,-0.024606898,0.038307227,0.36391866,-9.251195,0.69041777,47.73614,-0.55408084,-2.1131926,-3.2875926,-0.27107945,-0.0015383542,-0.17330375,28.3125,29.375,28.5,32.6875,35.25,36.375
0.07010377,-0.5776187,-0.5222221,0.457694,-0.010156336,0.0024115806,-0.13491398,-0.38259187,-0.349686,0.08492863,-3.0784836,0.6247473,-0.00025933102,-0.033054646,-0.004341408,0.0027884904,-0.001757301,0.0057214717,0.0050782007,0.4784385,-1.4215257,1.9525946,-2.1000392,-1.5707821,2.4533188,-0.022153556,0.055334732,-0.07214672,0.01092347,-0.0012139614,-0.02718704,-0.038307227,0.30645782,-9.232041,0.7978386,47.707485,-0.6062263,-2.08684,-3.3473325,-0.24447744,-0.026260538,-0.15103988,28.3125,29.375,28.5,32.6875,35.25,36.375
0.0751044,-0.63646954,0.046639435,0.41764474,0.009994269,0.014451322,-0.12954637,-0.38283727,-0.34971768,0.08495862,-3.0785348,0.6247003,-0.000121386096,-0.03539033,-0.0048370385,0.0027906923,-0.000113109054,0.005761805,0.0045675715,0.4782823,-1.4211515,1.9520897,-2.1000025,-1.5708064,2.4531271,-0.022530185,0.06063028,-0.07867396,0.012880722,-0.0026982788,-0.027046934,-0.05746084,0.19153613,-9.136273,0.75755644,47.7245,-0.57951176,-1.9579687,-3.366571,-0.22180063,-0.042590052,-0.14189708,28.3125,29.375,28.5,32.6875,35.25,36.375
