timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
7.519993e-07,-0.57545835,-0.38582632,1.0261657,0.02652563,-0.01805969,-0.011895645,-0.3815088,-0.34954002,0.084926434,-3.0784457,0.6248615,-0.00024718142,-0.001147498,-0.00064608007,-0.00014578231,-0.0019095285,0.0033541427,9.200342e-05,0.47919,-1.42355,1.9549989,-2.100416,-1.5707935,2.454145,-1.1337332e-22,0.0010343523,0.000342835,-0.0052344846,0.00013663487,-9.123533e-05,0.11492168,0.019153614,-8.7532015,0.7418897,47.721813,-0.14503407,-3.0399585,-2.1953382,-0.45688757,0.1321888,-0.22520623,28.25,29.375,28.5,32.625,35.25,36.375
0.005052175,-0.093790255,0.19371924,1.2265656,0.023204247,-0.0071414337,-0.022449646,-0.38151804,-0.3495394,0.084883675,-3.0784483,0.62490046,-0.0002868958,-0.0009357705,-0.00053250644,-0.0011763017,-0.0021653287,0.0038579528,8.7707e-05,0.47916603,-1.4234779,1.955036,-2.1005123,-1.5707697,2.454145,-2.737832e-28,0.0015365881,0.0029628621,-0.00892172,0.00012858509,-8.7436645e-05,0.22984336,-0.038307227,-8.542512,0.7329411,47.67345,-0.14490446,-3.3124802,-2.5002916,-0.3683489,0.11948637,-0.22439125,28.25,29.375,28.5,32.625,35.25,36.375
0.010052764,-0.13001743,1.1484864,0.19472946,0.07681442,-0.06106324,-0.023130061,-0.38151336,-0.34953693,0.08489408,-3.0784523,0.62488145,-0.00028646036,-0.000790918,-0.00045463358,0.0009225704,-0.0019658154,0.0035021182,8.5168875e-05,0.47916603,-1.423503,1.9550351,-2.1004865,-1.5707697,2.4541326,-4.928001e-32,-0.0013080116,1.7919967e-06,-0.0027082784,0.00012354206,-8.507514e-05,0.15322891,-0.019153614,-9.059659,0.7329411,47.694946,-0.44403955,-2.3999982,-3.0527148,-0.39157313,0.11664224,-0.2523993,28.25,29.375,28.5,32.625,35.25,36.375
0.015052384,-1.223804,-1.5945392,-0.18116388,-0.010168225,-0.00027004906,-0.015438954,-0.38151702,-0.34954476,0.08488274,-3.0784087,0.6248948,-0.00036463837,-0.005240514,-0.00053363823,-0.0032898376,0.0024171928,-0.004962257,-0.003881119,0.47917643,-1.4234366,1.9549712,-2.100425,-1.5707697,2.4541569,-0.003990732,0.016679546,-0.011639375,0.00047717852,0.00011887954,-0.0001014569,-0.095768064,0.21068975,-9.385271,0.7150385,47.683304,-0.46202815,-3.0555396,-2.995802,-0.38855594,0.112248704,-0.27836096,28.25,29.375,28.5,32.625,35.25,36.375
0.020052856,-2.226997,-2.806654,-0.76062316,-0.059946563,0.0685503,-0.021370368,-0.3814986,-0.34953782,0.08485068,-3.0783768,0.62482697,-0.00057141925,-0.006956013,-0.001001651,-0.0016588212,0.0020438563,-0.0042455653,0.0019276505,0.47915235,-1.4233764,1.9549564,-2.1003401,-1.5707215,2.4540944,-0.004748121,0.01773542,-0.017476307,0.004449396,0.00011251025,-0.006665309,-0.47884035,0.7469909,-9.864111,0.7105615,47.70032,-0.48260504,-2.6497726,-3.2273982,-0.43198958,0.10075802,-0.23664294,28.25,29.375,28.5,32.625,35.25,36.375
0.025052616,-1.6023533,-2.0127773,-0.82195306,-0.06207071,0.05448222,-0.058280014,-0.38156164,-0.3495256,0.08483845,-3.078304,0.62479293,-0.00054409244,-0.010685689,-0.0015389291,-0.0010260844,0.00070025295,-0.0015478842,0.0018196543,0.47911528,-1.4232428,1.9548239,-2.1003053,-1.5707935,2.4540455,-0.007211094,0.022391114,-0.02397628,0.0032796676,4.2701053e-05,-0.009015932,-0.4213795,0.7086837,-9.902418,0.8291774,47.690468,-0.5770552,-2.5744283,-3.282559,-0.40609413,0.0833667,-0.23565975,28.25,29.375,28.5,32.625,35.25,36.375
0.030052582,-1.4884958,-1.0645928,-0.740049,-0.0303285,0.042719126,-0.070609294,-0.38164017,-0.34956512,0.084817834,-3.0783348,0.624896,-0.0005374189,-0.01333926,-0.0018902185,0.000107247826,-0.000131166,0.00011747273,0.00052252505,0.4790908,-1.4230497,1.9546665,-2.1003764,-1.5707573,2.4540815,-0.009022992,0.024923872,-0.029786015,0.00469591,3.5689595e-06,-0.009527599,-0.45968673,0.40222588,-9.921572,0.7396539,47.707485,-0.60440505,-2.533712,-3.1758695,-0.38230133,0.064404145,-0.22069284,28.25,29.375,28.5,32.625,35.25,36.375
0.035052937,-1.2536759,0.07280607,-0.51288545,0.03900652,0.023212507,-0.09541226,-0.38173595,-0.34958333,0.08484588,-3.0783515,0.6248824,-0.00048055509,-0.017932782,-0.0024684116,0.00071031536,-0.0014295046,0.0025844984,-0.004010351,0.47904167,-1.4229153,1.9544352,-2.1003163,-1.5707697,2.454022,-0.01225076,0.03123052,-0.038223103,0.004038672,9.934329e-10,-0.0082171485,-0.1340753,-0.038307227,-9.653421,0.7239871,47.709274,-0.649078,-2.626841,-3.1300302,-0.3203676,0.0231615,-0.2572316,28.25,29.375,28.5,32.625,35.25,36.375
0.04005262,-0.7679551,0.4406326,-0.2978196,0.033879153,0.019434663,-0.11471633,-0.38181224,-0.34957293,0.08482333,-3.078327,0.6250121,-0.0005092082,-0.01968655,-0.002337935,0.0007052583,-0.0008508992,0.0014600225,-0.004706613,0.47894514,-1.4227701,1.954326,-2.1003392,-1.5707573,2.4540095,-0.014103121,0.034631178,-0.042614818,0.00629426,4.2351604e-12,-0.009370965,-0.15322891,-0.15322891,-9.595961,0.82022345,47.70659,-0.6178715,-2.5795665,-3.1118073,-0.29975492,0.008717228,-0.25401604,28.25,29.375,28.5,32.625,35.25,36.375
0.04505264,-0.97498804,0.16802411,-0.44583672,0.026942335,0.014336955,-0.12045014,-0.38189232,-0.34959784,0.08484734,-3.0783646,0.6249805,-0.00047783036,-0.021648886,-0.0019884226,0.0018558678,-0.0001056842,0.0030484404,-0.00486434,0.4789085,-1.4226495,1.9541224,-2.100291,-1.5707463,2.4539485,-0.015699718,0.035576884,-0.046830352,0.0085027665,-0.0013976737,-0.010805259,-0.2681506,-0.019153614,-9.5385,0.7329411,47.696735,-0.6310674,-2.5172787,-3.1389046,-0.29472268,0.009662173,-0.26457822,28.25,29.375,28.5,32.625,35.25,36.375
