timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.2500704e-07,0.38270107,0.5767081,1.1909616,-0.009614348,0.009484105,-0.018758575,-0.38151917,-0.34954414,0.08492645,-3.0784757,0.6248863,-0.00027111603,-0.00074486784,-0.00037096115,-0.00025539013,-0.00092635397,0.0015399416,0.00010153575,0.479166,-1.423538,1.9549874,-2.1004264,-1.5707573,2.4541326,-9.59851e-05,0.0011752953,-0.00010745968,-0.002861855,0.00010515926,-0.00019691099,0.11492168,0.076614454,-8.714894,0.7665104,47.66987,-0.078894824,-3.092152,-2.2081687,-0.467511,0.077051505,-0.21187049,28.25,29.5,28.5625,32.625,35.25,36.5
0.005055302,0.5219745,2.0064085,1.4918734,0.020481657,-0.027058698,-0.030955158,-0.3815193,-0.34955898,0.08491602,-3.078539,0.62486094,-0.00022049055,-0.00096368743,-0.0004848618,-0.001054565,-0.0019771627,0.0035632555,9.0097594e-05,0.47917792,-1.4235379,1.955036,-2.100536,-1.5707334,2.4541206,-9.229389e-05,0.0015425554,0.002493398,-0.008109862,9.826969e-05,-0.00018197928,0.17238252,-0.11492168,-8.676587,0.73741806,47.68062,-0.031088293,-3.3592796,-2.4818902,-0.35182756,0.064180925,-0.21322468,28.25,29.5,28.5625,32.625,35.25,36.5
0.010056557,0.8752795,1.3936663,0.46863392,0.06074334,-0.03259648,-0.02111905,-0.38152927,-0.34955877,0.08491613,-3.0785003,0.62483364,-0.00021418036,-0.0012227762,-0.0006201069,0.0009764472,-0.0018900263,0.003415885,8.411855e-05,0.47918996,-1.4235027,1.9549869,-2.100498,-1.5707697,2.4541206,-8.998697e-05,-0.00033944254,-0.0013366956,-0.0022268083,9.4157265e-05,-0.00017322249,0.076614454,-0.05746084,-9.059659,0.7083204,47.682407,-0.34799746,-2.4969335,-3.0307417,-0.38977072,0.04611233,-0.23717314,28.25,29.5,28.5625,32.625,35.25,36.5
0.015054738,-1.2170929,-1.757076,-0.23358831,-0.074305266,0.051072124,-0.025827033,-0.38150212,-0.3495422,0.084865704,-3.078423,0.6248165,-0.00045776958,-0.005978427,0.00022014277,-0.002369996,0.0027347505,-0.005437222,0.002204835,0.47916403,-1.4234251,1.9549941,-2.1004126,-1.5707334,2.4540937,-0.0059724697,0.015885383,-0.013586905,0.0037859525,5.5559045e-05,-0.008168831,-0.30645782,0.4405331,-9.481039,0.77545905,47.65912,-0.14721256,-2.8059976,-3.1538112,-0.40389693,0.031166121,-0.23377535,28.25,29.5,28.5625,32.625,35.25,36.5
0.020054892,-1.931834,-1.8199725,-0.52022946,-0.0832793,0.079238206,-0.038676526,-0.38152152,-0.3495379,0.08486151,-3.0783875,0.6247494,-0.00049211923,-0.006942396,-0.0014050937,-0.0012869079,0.0019145325,-0.0036050836,0.006648404,0.47915265,-1.4233648,1.9549211,-2.1003525,-1.5707573,2.454045,-0.003910596,0.017552003,-0.018174686,0.00470305,-7.073048e-05,-0.010547898,-0.5554548,0.8236054,-9.768343,0.8112748,47.70838,-0.47451356,-2.6268425,-3.2221873,-0.4144752,0.02427715,-0.21632086,28.25,29.5,28.5625,32.625,35.25,36.5
0.025124392,-1.5207381,-1.697841,-0.5994004,-0.082116134,0.058616452,-0.070346735,-0.3815667,-0.34953928,0.08483233,-3.078313,0.62479246,-0.0005569594,-0.010580841,-0.0018579924,-0.00049345486,0.0009918982,-0.001676945,0.0062945588,0.47912768,-1.4232072,1.9547995,-2.1003158,-1.5707816,2.4540565,-0.0064289193,0.022184419,-0.025381299,0.005140546,-0.00015754136,-0.012707943,-0.5746084,0.7278373,-10.113108,0.7418897,47.67614,-0.5197723,-2.438568,-3.2739809,-0.36952007,0.0010830757,-0.23069426,28.25,29.5,28.5625,32.625,35.25,36.5
0.03012489,-0.4903941,-0.3311009,-0.42861947,-0.04420256,0.07044241,-0.11374355,-0.3816309,-0.34955886,0.08484348,-3.0783541,0.62474334,-0.0004971365,-0.013521893,-0.0021919832,0.0006611401,0.00031235963,0.0014041638,0.0053242575,0.47910315,-1.4231101,1.954666,-2.1003282,-1.5707821,2.4539962,-0.0080654,0.024657745,-0.030831663,0.005073008,-0.0009865441,-0.013369329,-0.45968673,0.2873042,-9.998186,0.71951014,47.696735,-0.5025413,-2.4755907,-3.2069573,-0.35379556,-0.022204835,-0.28377053,28.25,29.5,28.5625,32.625,35.25,36.5
0.035120692,-0.5088568,1.1322231,-0.12484451,0.02281803,0.026404982,-0.14378555,-0.38171393,-0.34958664,0.084819406,-3.0783708,0.624726,-0.0005617548,-0.017692732,-0.0023819562,0.0010124592,0.000909711,0.0028788566,0.0057551726,0.47905424,-1.4228917,1.9544715,-2.1003282,-1.5707468,2.4539344,-0.01085776,0.03112621,-0.03923634,0.0059803063,-0.0022145323,-0.016585035,-0.1340753,0.0,-9.615114,0.75084364,47.701214,-0.55019414,-2.561709,-3.0931966,-0.3009516,-0.048520707,-0.25014353,28.25,29.5,28.5625,32.625,35.25,36.5
0.040124916,-0.4632485,0.8441392,-0.0916943,0.018650237,0.022153506,-0.14156953,-0.38181478,-0.34959042,0.08484383,-3.0783963,0.6247321,-0.00045218188,-0.019646179,-0.0023742253,0.000832465,0.0019108352,0.001988394,0.0037870407,0.47898176,-1.4227822,1.9542903,-2.1003273,-1.5707706,2.4538627,-0.012389611,0.03535142,-0.044081677,0.007853359,-0.0026971751,-0.01614524,-0.05746084,-0.13407528,-9.615114,0.76874626,47.71465,-0.56922257,-2.5677943,-3.0852506,-0.28016603,-0.056310024,-0.23803467,28.25,29.5,28.5625,32.625,35.25,36.5
0.045121484,-0.16878161,0.8589099,0.04020228,0.00034009444,0.030231712,-0.13737072,-0.3819408,-0.349607,0.08487991,-3.0784004,0.624695,-0.0003989332,-0.022086103,-0.0019004641,0.0022133659,0.0029832057,0.0032942498,0.0033792907,0.4789089,-1.4226013,1.9539765,-2.1002185,-1.5707949,2.4537663,-0.01455083,0.03684908,-0.049752608,0.0113666095,-0.004255165,-0.017893367,-0.095768064,0.076614454,-9.461885,0.76874626,47.70838,-0.6038041,-2.3469942,-3.155439,-0.2795725,-0.07309578,-0.24161068,28.25,29.5,28.5625,32.625,35.25,36.5
