timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
8.920033e-07,-0.04977556,0.44614053,1.4717987,0.0062935166,-0.000732829,0.0053876434,-0.38151523,-0.34956497,0.08493648,-3.0785046,0.624777,-0.00022756135,-0.0009354236,-0.0005309285,-0.0027996525,-0.0014797822,0.002544942,9.5267635e-05,0.47921395,-1.4235369,1.954964,-2.1004298,-1.5707697,2.4541087,-6.335555e-14,0.0044021383,0.0039360113,-0.011279205,0.00012211637,-9.454836e-05,0.095768064,0.019153614,-8.772355,0.800085,47.695843,-0.07523759,-3.1634746,-2.304587,-0.41781902,0.088369265,-0.24470845,28.3125,29.5,28.625,32.875,35.1875,36.5
0.005054659,0.8500481,0.860182,1.3112864,0.030932818,-0.0084547475,0.0027352436,-0.38153908,-0.34955162,0.084929526,-3.0785184,0.62495315,-0.00019301685,-0.0010705739,-0.00059901114,-0.0009483994,-0.0022456406,0.0040376955,9.183093e-05,0.479154,-1.4235379,1.9549998,-2.1005123,-1.5707458,2.4541569,-1.1403774e-17,0.0014685927,0.0024273922,-0.008514736,0.000116831856,-9.1349284e-05,0.1340753,0.019153614,-8.7532015,0.77545905,47.70211,-0.11562998,-3.2566693,-2.442781,-0.36368388,0.09258947,-0.24883631,28.3125,29.5,28.625,32.875,35.1875,36.5
0.010055875,0.33054873,0.17135687,0.2821197,0.00605696,-0.0066874167,0.008186149,-0.38153404,-0.34957218,0.084934235,-3.0785155,0.6248757,-0.0001998858,-0.0017806098,-0.0009445214,-0.0028592916,0.0016664551,-0.0034749734,0.00010643763,0.4792019,-1.423511,1.9549497,-2.100474,-1.5707573,2.4541569,-4.727573e-05,0.0101030255,-0.004636763,-0.0016147824,0.000109710694,-0.00014966291,0.17238252,0.076614454,-9.251195,0.80679786,47.70211,-0.5524753,-2.7670908,-3.1866302,-0.42474768,0.07499373,-0.31314725,28.3125,29.5,28.625,32.875,35.1875,36.5
0.015054789,-0.5123943,-1.3071431,-0.1771573,-0.06317203,0.05479779,-0.011672779,-0.38149777,-0.34955278,0.084881514,-3.0784452,0.62478375,-0.00042815908,-0.007205945,0.0011309425,-0.0023791392,0.0013801084,-0.0029847943,0.0006986318,0.4791868,-1.4234493,1.9549831,-2.1004016,-1.5707334,2.4540932,-0.008762938,0.015065215,-0.011763867,-1.811094e-05,0.00012182778,-0.00945352,-0.2873042,0.4213795,-9.557653,0.8090337,47.72002,-0.1017285,-2.7931676,-3.0514429,-0.43918905,0.08128199,-0.29043782,28.3125,29.5,28.625,32.875,35.1875,36.5
0.02005432,-1.4228282,-1.8032211,-0.6632514,-0.06549602,0.09068346,-0.035864722,-0.38153723,-0.34954563,0.08486204,-3.0784066,0.62473065,-0.0004630484,-0.008469407,-0.0007194556,-0.0020870504,0.00141655,-0.0031991245,0.012087324,0.47915176,-1.42334,1.9548973,-2.1003773,-1.5707573,2.45403,-0.0066874907,0.01972661,-0.018208975,0.0019707573,0.00017376694,-0.018763302,-0.57460845,0.6895301,-9.825804,0.75755644,47.707485,-0.5876868,-2.674925,-3.2556214,-0.46772295,0.11312753,-0.24313039,28.3125,29.5,28.625,32.875,35.1875,36.5
0.025117552,-1.3831135,-1.756581,-0.532318,-0.070993945,0.065231875,-0.07962516,-0.38158956,-0.34954944,0.08484837,-3.0784054,0.6247144,-0.0005036012,-0.010845939,-0.0010913445,-0.0013317306,-0.0020295097,-0.0016093453,0.00849907,0.47910255,-1.4232193,1.9547881,-2.1003659,-1.5707449,2.453971,-0.009614666,0.021303294,-0.021428468,0.0006061058,0.0024886539,-0.018104726,-0.57460845,0.47884035,-9.959879,0.71279734,47.695843,-0.5781319,-2.6137724,-3.196835,-0.45566314,0.075677454,-0.2339043,28.3125,29.5,28.625,32.875,35.1875,36.5
0.030124195,-1.1223911,-0.40982857,-0.5143059,-0.007941927,0.047223028,-0.11949572,-0.38165808,-0.34956586,0.08483065,-3.0784318,0.624682,-0.0005271969,-0.015267553,-0.0015951998,4.3468957e-05,-0.004082074,0.0017287914,0.00490191,0.47905356,-1.4230617,1.9546541,-2.1003902,-1.5707206,2.4538984,-0.012975957,0.025578037,-0.029412335,0.00040636712,0.0027539458,-0.017864686,-0.40222588,0.095768064,-9.80665,0.7486078,47.701214,-0.675646,-2.5135996,-3.1561837,-0.4290937,0.08532063,-0.25455537,28.3125,29.5,28.625,32.875,35.1875,36.5
0.03511376,-0.68737656,0.4802979,-0.09818903,0.03844459,0.040649887,-0.1540841,-0.3817475,-0.34955963,0.08483493,-3.0784197,0.62471956,-0.000448699,-0.017752903,-0.0018996795,0.00010687961,-0.005326919,0.0019607882,0.0016283611,0.47898075,-1.4229403,1.9545082,-2.1004016,-1.5707558,2.4538507,-0.015327783,0.029526612,-0.03405024,0.00031219897,0.0037429254,-0.016941847,-0.30645782,0.019153614,-9.653421,0.7732232,47.695843,-0.66252327,-2.6210127,-3.0534096,-0.4164872,0.073847294,-0.26823038,28.3125,29.5,28.625,32.875,35.1875,36.5
0.04011294,-0.14719296,0.31262112,-0.12631388,0.014582136,0.029033111,-0.19007815,-0.3818518,-0.34959874,0.08485207,-3.0785406,0.6247251,-0.0004571907,-0.020807564,-0.0026272787,0.0008099177,-0.006660479,0.0037605464,0.001481932,0.47889608,-1.4227827,1.9542917,-2.100414,-1.57066,2.4537542,-0.017066937,0.033609353,-0.040320285,0.00028831486,0.0040844707,-0.018531179,-0.076614454,-0.19153613,-9.500193,0.7642693,47.674347,-0.6255214,-2.614521,-3.058445,-0.37108237,0.0638835,-0.26804966,28.3125,29.5,28.625,32.875,35.1875,36.5
0.045118414,-0.11849843,-0.22983293,-0.23345505,0.004274693,0.044649262,-0.18392113,-0.3819404,-0.34960943,0.08484789,-3.0785146,0.6247195,-0.00044747168,-0.022974446,-0.0026669903,0.0024063678,-0.007263137,0.007494584,0.002673644,0.47884774,-1.4226024,1.9540871,-2.1003778,-1.5706848,2.4537058,-0.018282987,0.03355143,-0.043924406,0.00036252488,0.0028903165,-0.020934964,-0.05746084,0.076614454,-9.442732,0.779936,47.703903,-0.6623429,-2.4607449,-3.0921164,-0.33872536,0.06077177,-0.24496731,28.3125,29.5,28.625,32.875,35.1875,36.5
0.050122693,-0.4954013,-1.4853438,-0.28619847,-0.012232893,0.016201619,-0.14422813,-0.3820996,-0.34960416,0.08486407,-3.0785508,0.6248032,-0.0003479392,-0.02453278,-0.002374827,0.0019672934,-0.0059401486,0.004643675,0.00262207,0.47869098,-1.4224088,1.9538339,-2.1004002,-1.5706848,2.4535968,-0.02031681,0.03790475,-0.048716564,0.003941033,0.003029733,-0.022914859,-0.05746084,0.3256114,-9.557653,0.7486078,47.66271,-0.6375862,-2.3949237,-3.203478,-0.37182525,0.08804211,-0.23378986,28.3125,29.5,28.625,32.875,35.1875,36.5
0.0551206,-0.46057445,-1.9086651,-0.28810942,-0.04457839,0.021928245,-0.1503834,-0.38220257,-0.3496239,0.084901914,-3.0786068,0.6247937,-0.0002456804,-0.025933683,-0.0027550275,0.0015767417,-0.00628753,0.004964167,0.005100096,0.47863066,-1.4222997,1.9536175,-2.1003768,-1.5706848,2.4535236,-0.02102619,0.04106748,-0.0511829,0.002799551,0.0031840238,-0.026100338,-0.038307227,0.47884035,-9.500193,0.7284641,47.64389,-0.6369286,-2.273704,-3.1994805,-0.34593192,0.07682428,-0.2153031,28.3125,29.5,28.625,32.875,35.1875,36.5
0.06013046,-0.33615482,-1.5640628,0.0056238845,0.0023051943,0.009862514,-0.13489878,-0.38236117,-0.34964833,0.084909104,-3.078678,0.6247483,-0.00025091902,-0.02973732,-0.003914224,0.0032919543,-0.008310092,0.007796294,0.007581804,0.47849813,-1.422034,1.9532918,-2.1003525,-1.5706362,2.453354,-0.02276405,0.045088533,-0.060020532,0.0041706576,0.0036604374,-0.030315857,0.019153614,0.4213795,-9.404425,0.7486078,47.62419,-0.6406336,-2.2156222,-3.151984,-0.3443172,0.08905863,-0.1791133,28.3125,29.5,28.625,32.875,35.1875,36.5
0.06511976,-0.2292485,-1.3356293,0.18426736,-0.0022491447,0.015387714,-0.14629528,-0.3824867,-0.34966758,0.08492716,-3.0787432,0.624704,-0.00020457717,-0.030452983,-0.003989935,0.0023552133,-0.00815604,0.0061807395,0.0071473345,0.47840184,-1.4218528,1.9530405,-2.1003401,-1.5706123,2.4532218,-0.02364466,0.048291914,-0.061500937,0.003951669,0.004266427,-0.030761516,-0.11492168,0.40222588,-9.32781,0.74413085,47.73077,-0.62482643,-2.1689,-3.3094902,-0.30285674,0.08812281,-0.15401793,28.3125,29.5,28.625,32.875,35.1875,36.5
0.070119955,0.010583883,-0.3060494,0.4607205,0.0036351494,0.025209201,-0.14838539,-0.38270357,-0.34969804,0.084956095,-3.0787878,0.6246915,-6.6771296e-05,-0.032606382,-0.004678672,0.002460515,-0.00825581,0.00553032,0.009482292,0.47826958,-1.4215268,1.9525961,-2.1003158,-1.5706362,2.4530764,-0.024628978,0.053019438,-0.067594096,0.005847205,0.004649456,-0.03407761,-0.076614454,0.22984336,-9.11712,0.7911258,47.660015,-0.75172424,-2.027174,-3.3165345,-0.29369852,0.10758488,-0.15284988,28.3125,29.5,28.625,32.875,35.1875,36.5
0.0751252,-0.12973188,-0.31770322,0.4802683,0.031453706,0.018127847,-0.14582236,-0.38285017,-0.34972575,0.08498531,3.078839,-0.6246838,-1.190328e-05,-0.03374237,-0.005014346,0.0018447624,-0.009170233,0.0039829244,0.008247095,0.47816128,-1.4213334,1.952308,-2.1003158,-1.5705994,2.452957,-0.025981477,0.05645836,-0.07014445,0.00590795,0.0061721625,-0.03419491,-0.11492168,0.11492168,-9.193734,0.8023209,47.661808,-0.71803063,-2.0267437,-3.4372067,-0.2753862,0.08553748,-0.1626515,28.3125,29.5,28.625,32.875,35.1875,36.5
