timestamp[s],tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
9.039941e-07,0.44412872,0.15172352,0.8504928,0.0024343252,0.008985765,-0.03615074,-0.3815068,-0.34954825,0.08494052,-3.0785117,0.6248363,-0.00025015703,-0.0015566752,-0.00082754204,0.00078762334,-0.002624267,0.004682516,3.8390353e-05,0.47917792,-1.4235864,1.9550108,-2.1004279,-1.5707458,2.4541087,-6.955289e-05,-3.81829e-06,-0.0007446618,-0.004617185,0.00015755562,-0.00010694885,0.15322891,0.076614454,-8.734048,0.7217513,47.68062,-0.1305938,-3.0549197,-2.2330818,-0.43129122,0.14893425,-0.24815075,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.0050527668,0.38701767,1.1404444,0.91971415,0.03175874,-0.026759489,-0.04001124,-0.3815343,-0.34955207,0.0849344,-3.0785286,0.6248588,-0.00018134357,-0.0014419015,-0.00076101016,-0.0010689014,-0.0022109782,0.0039341836,3.4464338e-05,0.479166,-1.4235497,1.9549993,-2.1005003,-1.5707573,2.4541087,-6.647071e-05,0.0025451903,0.0014777033,-0.00853387,0.00013164958,-9.982871e-05,0.11492168,0.0,-8.561666,0.73741806,47.693153,-0.12568633,-3.3067904,-2.5193846,-0.34727293,0.15503974,-0.243827,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.010052775,0.83724266,1.4714823,0.1389774,0.04888418,-0.03163717,-0.039178967,-0.3815132,-0.3495584,0.08491044,-3.0784888,0.6249086,-0.0002664398,-0.0017558918,-0.00092345726,0.0012527159,-0.002491246,0.0044999686,3.247414e-05,0.47918996,-1.4235145,1.9550108,-2.1004865,-1.5707458,2.4541688,-6.456345e-05,5.970678e-07,-0.0021914458,-0.002951377,0.00012434428,-9.55875e-05,0.11492168,0.076614454,-8.983045,0.7351769,47.678825,-0.4739457,-2.5263007,-2.8734257,-0.42972684,0.17670988,-0.28786707,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.015051854,-0.93535924,-1.0890952,-0.33731937,-0.065069206,0.037248846,-0.048174422,-0.38149786,-0.34953514,0.084876016,-3.078428,0.6248579,-0.00040115576,-0.006877956,0.0015049881,-0.0029262605,0.0017383588,-0.003796319,-0.0015679374,0.4791629,-1.4234732,1.9550313,-2.1004379,-1.5707458,2.4541178,-0.009157026,0.015106326,-0.0104544135,-0.0004834393,0.00018067691,-0.007581707,-0.11492168,0.2873042,-9.423578,0.7486078,47.696735,-0.21459772,-2.9863145,-3.0890555,-0.45203346,0.20102543,-0.29511216,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.020051964,-1.7242316,-1.4000798,-0.9933772,-0.05657367,0.065307274,-0.0633261,-0.38150436,-0.34950173,0.08482498,-3.0783288,0.6248934,-0.00055120187,-0.007465719,-0.0012718819,-0.0015732757,-0.0026094015,-0.002677953,0.0040536555,0.4791036,-1.423377,1.9550298,-2.1004016,-1.5707558,2.4540932,-0.006773748,0.01642947,-0.015139606,-0.00013077764,0.0035110216,-0.010824373,-0.40222588,0.5746084,-9.615114,0.784413,47.68062,-0.56667453,-2.6225307,-3.2270596,-0.4627804,0.16374123,-0.26432568,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.025051907,-2.2509334,-1.8164545,-0.97921324,-0.06924915,0.062332593,-0.086507626,-0.38155174,-0.34954184,0.08481898,-3.0783882,0.62475216,-0.00061268255,-0.010771923,-0.0008117005,-0.0018711134,-0.0029478183,-0.0028334418,0.0030905807,0.4791022,-1.4232312,1.9548715,-2.1003778,-1.5707082,2.4539962,-0.010869107,0.021553276,-0.020322941,-9.038872e-05,0.0038699897,-0.013954042,-0.7086837,0.57460845,-9.959879,0.7866488,47.734352,-0.6433021,-2.703608,-3.2585945,-0.49776822,0.20238204,-0.2529546,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.030052043,-1.7232958,-1.1653749,-0.88117254,-0.044127587,0.05279932,-0.11503711,-0.3816363,-0.34954107,0.08483881,-3.0784087,0.624873,-0.0004995799,-0.013585812,-0.001199323,-0.0003964977,-0.00563788,-0.00017810351,4.658448e-05,0.4790293,-1.4231589,1.9547518,-2.100414,-1.5707196,2.4539962,-0.013476891,0.02284911,-0.025161823,-0.00014773358,0.0050241305,-0.013517151,-0.63206923,0.2873042,-10.036493,0.73069996,47.709274,-0.77443707,-2.6219878,-3.1911244,-0.5083612,0.19399741,-0.26962468,28.3125,29.4375,28.5625,32.625,35.25,36.375
0.03505211,-0.9213198,1.1960248,-0.36072454,0.017682998,0.02422707,-0.1574497,-0.38170868,-0.34957454,0.08481639,-3.0784886,0.624832,-0.00063700456,-0.017304514,-0.0023646515,0.00017285174,-0.010351295,-9.938924e-05,-0.0016589019,0.4789561,-1.4229646,1.9545811,-2.100414,-1.5706104,2.4538872,-0.017325057,0.028198881,-0.032524504,-0.00039008327,0.009153246,-0.015663626,-0.2681506,-0.038307227,-9.710882,0.76874626,47.698532,-0.6332804,-2.6201377,-3.0675757,-0.5174434,0.14410481,-0.29093996,28.3125,29.4375,28.5,32.625,35.25,36.375
0.04005204,-0.9046222,0.79102176,-0.4061204,0.038845647,0.039016753,-0.16901323,-0.3818127,-0.349592,0.084832676,-3.0785391,0.6248999,-0.0005456325,-0.02012294,-0.0033148169,0.001391503,-0.013425695,0.004578505,-0.0021490457,0.47888353,-1.422832,1.9544009,-2.1004512,-1.5705985,2.4538507,-0.018579585,0.029758302,-0.036340665,-0.0037028526,0.009711764,-0.016425515,-0.095768064,-0.21068975,-9.615114,0.80679786,47.73614,-0.6522567,-2.5654945,-3.0253859,-0.47151276,0.1372042,-0.27176362,28.3125,29.4375,28.5,32.625,35.25,36.375
0.045051772,-0.5368257,0.5013238,-0.32359448,0.0062599955,0.024810944,-0.17471114,-0.38194454,-0.34960482,0.084867194,-3.078613,0.62501276,-0.00045166747,-0.022194786,-0.0024965017,0.0017168727,-0.011436438,0.00467794,-0.003945887,0.4787628,-1.422699,1.9541725,-2.1004622,-1.5705627,2.4537911,-0.020855455,0.032306395,-0.040571176,-0.001183883,0.00789986,-0.016898224,-0.076614454,-0.019153614,-9.672575,0.7620334,47.68599,-0.59445167,-2.5396786,-3.0773158,-0.50976086,0.14098682,-0.27858597,28.3125,29.4375,28.5,32.625,35.25,36.375
